id,price
56861,356378.84
56862,3600942.2
56863,205517.75
56864,233269.03
56865,174319.73
56866,93997.0
56867,204942.92
56868,159786.9
56869,537265.8
56870,471101.94
56871,122819.375
56872,181110.61
56873,79818.664
56874,129158.53
56875,231376.69
56876,248136.34
56877,71155.64
56878,71089.1
56879,138928.45
56880,112601.63
56881,349961.78
56882,189629.0
56883,99060.41
56884,194646.69
56885,148989.42
56886,268814.22
56887,267143.6
56888,329547.44
56889,113923.2
56890,329723.8
56891,89791.89
56892,439991.3
56893,662185.3
56894,461363.44
56895,2053322.5
56896,1032174.6
56897,320525.16
56898,179296.67
56899,116981.07
56900,221888.47
56901,124300.92
56902,226782.23
56903,990682.56
56904,171523.88
56905,279942.78
56906,451485.12
56907,275490.97
56908,173475.27
56909,229296.89
56910,210687.25
56911,131864.97
56912,348372.06
56913,911845.1
56914,64047.336
56915,2307567.2
56916,124136.61
56917,128079.85
56918,250961.25
56919,123226.26
56920,76364.7
56921,496059.56
56922,211733.47
56923,483230.03
56924,417322.12
56925,293142.38
56926,140277.25
56927,92342.05
56928,326844.78
56929,160170.17
56930,632445.1
56931,249162.17
56932,492478.56
56933,77443.336
56934,308124.3
56935,479685.38
56936,248009.53
56937,164415.25
56938,501783.5
56939,90754.91
56940,76505.69
56941,78275.78
56942,96168.58
56943,126857.05
56944,534869.1
56945,152080.2
56946,169088.95
56947,115607.83
56948,183604.45
56949,272434.38
56950,219167.67
56951,133646.3
56952,139034.75
56953,232092.94
56954,132286.3
56955,185338.72
56956,121692.74
56957,168046.75
56958,95931.15
56959,251261.8
56960,94995.79
56961,107523.09
56962,278437.1
56963,320906.25
56964,87502.8
56965,110885.92
56966,1515590.9
56967,189535.89
56968,358267.75
56969,103214.55
56970,209883.47
56971,110531.805
56972,190161.08
56973,274482.1
56974,225420.77
56975,135532.19
56976,218602.61
56977,190954.88
56978,155782.06
56979,121213.445
56980,227624.47
56981,133884.47
56982,255506.22
56983,106856.28
56984,119273.89
56985,434140.1
56986,304434.62
56987,62075.414
56988,85927.016
56989,172509.8
56990,125337.02
56991,127593.41
56992,197690.83
56993,142053.62
56994,147400.88
56995,210533.2
56996,1495256.1
56997,1059905.9
56998,300157.6
56999,187127.56
57000,144130.84
57001,642086.8
57002,95839.7
57003,59037.37
57004,280502.12
57005,146462.31
57006,172077.98
57007,92939.02
57008,161635.6
57009,676148.56
57010,359756.06
57011,140034.78
57012,116448.016
57013,744738.06
57014,89525.7
57015,250980.16
57016,867153.7
57017,90532.31
57018,156479.5
57019,168941.78
57020,124634.72
57021,62826.38
57022,1699808.0
57023,369557.6
57024,310149.97
57025,123572.25
57026,73424.97
57027,402700.0
57028,238271.73
57029,117549.52
57030,567752.2
57031,430173.3
57032,252311.61
57033,449682.5
57034,212565.2
57035,445824.03
57036,166479.2
57037,204463.25
57038,130490.73
57039,108682.19
57040,196944.52
57041,167430.7
57042,104927.98
57043,226798.45
57044,166196.36
57045,138125.61
57046,1816649.8
57047,246232.56
57048,242044.3
57049,100006.125
57050,132454.06
57051,127531.0
57052,1308282.6
57053,121753.45
57054,33628.906
57055,1374912.8
57056,88182.95
57057,101826.4
57058,365154.56
57059,662960.0
57060,121042.37
57061,583446.4
57062,111744.54
57063,280708.97
57064,180515.53
57065,91665.99
57066,153253.56
57067,214515.75
57068,109253.23
57069,232675.36
57070,201279.31
57071,247523.48
57072,313611.78
57073,318091.16
57074,115086.84
57075,217811.0
57076,147145.39
57077,223998.23
57078,222491.31
57079,152088.9
57080,883239.5
57081,100110.7
57082,218076.2
57083,1038334.4
57084,482523.16
57085,501498.84
57086,142951.25
57087,76915.664
57088,477267.38
57089,99834.98
57090,76975.02
57091,197999.52
57092,90418.24
57093,95480.805
57094,146315.03
57095,238250.14
57096,191550.75
57097,101843.875
57098,638727.75
57099,84272.17
57100,170564.23
57101,175635.02
57102,480525.56
57103,686260.1
57104,1108221.8
57105,359625.03
57106,136970.73
57107,142913.9
57108,248148.17
57109,210823.53
57110,96632.02
57111,119170.766
57112,280054.94
57113,424942.3
57114,146363.88
57115,288164.16
57116,1290143.5
57117,62905.04
57118,209636.81
57119,95650.6
57120,115919.82
57121,143819.03
57122,355214.3
57123,701839.25
57124,150807.66
57125,130924.52
57126,476634.22
57127,288185.3
57128,352183.56
57129,725990.5
57130,146131.52
57131,113226.09
57132,400627.28
57133,1976841.0
57134,189379.06
57135,328359.4
57136,128693.88
57137,141089.89
57138,118799.02
57139,128833.016
57140,188040.64
57141,283467.78
57142,156247.92
57143,112168.84
57144,219132.56
57145,232185.05
57146,72941.37
57147,622752.8
57148,111826.836
57149,143949.94
57150,125938.51
57151,349628.84
57152,263213.94
57153,205084.86
57154,422391.62
57155,826426.5
57156,210886.47
57157,708696.3
57158,386593.03
57159,89692.52
57160,181028.94
57161,167333.02
57162,102943.125
57163,166667.77
57164,126312.11
57165,369100.03
57166,153624.36
57167,148516.17
57168,146256.16
57169,1447750.2
57170,114780.81
57171,357045.97
57172,76218.68
57173,263690.06
57174,239796.33
57175,159177.47
57176,219552.39
57177,137701.84
57178,159581.33
57179,290116.44
57180,121170.8
57181,111505.87
57182,643609.7
57183,473927.78
57184,270723.97
57185,158194.1
57186,410364.2
57187,225042.08
57188,732634.1
57189,125584.94
57190,626771.0
57191,361724.94
57192,51518.82
57193,295838.22
57194,135450.64
57195,80835.69
57196,150930.81
57197,322924.78
57198,93941.8
57199,381632.78
57200,200375.7
57201,220630.2
57202,173246.78
57203,1309351.0
57204,62774.215
57205,177647.06
57206,118973.516
57207,127830.79
57208,224889.1
57209,197690.83
57210,185344.56
57211,199868.61
57212,187488.22
57213,431868.1
57214,1989376.1
57215,106760.43
57216,109567.82
57217,301205.1
57218,89599.586
57219,237873.95
57220,146622.77
57221,76118.15
57222,175838.47
57223,360716.62
57224,300819.56
57225,124362.7
57226,116737.56
57227,125189.25
57228,186777.94
57229,187488.22
57230,158426.0
57231,163326.14
57232,1399136.1
57233,155135.8
57234,191141.08
57235,239443.5
57236,317680.66
57237,302619.4
57238,137507.88
57239,101720.12
57240,127396.31
57241,190631.17
57242,211784.95
57243,204431.67
57244,267929.97
57245,145526.4
57246,200645.72
57247,100159.125
57248,540662.8
57249,904432.5
57250,136267.56
57251,168257.3
57252,152008.58
57253,565044.4
57254,101261.72
57255,100589.6
57256,150246.06
57257,91691.695
57258,164160.81
57259,1059905.9
57260,348460.47
57261,341193.4
57262,128025.266
57263,129890.79
57264,152388.58
57265,131798.83
57266,575708.9
57267,224422.47
57268,768418.2
57269,881436.25
57270,108829.16
57271,95657.53
57272,157302.12
57273,328889.38
57274,207499.58
57275,228679.1
57276,200798.1
57277,489042.8
57278,82190.625
57279,117068.46
57280,247974.77
57281,1488997.8
57282,416991.12
57283,239319.98
57284,693393.4
57285,191355.2
57286,209662.4
57287,1029631.25
57288,107644.984
57289,146298.02
57290,117427.164
57291,144176.62
57292,990464.3
57293,130490.73
57294,106054.24
57295,132474.02
57296,165347.39
57297,101564.24
57298,270778.97
57299,163271.17
57300,451928.4
57301,134911.64
57302,329864.72
57303,107086.33
57304,116567.91
57305,1454005.9
57306,359177.75
57307,58831.49
57308,524597.4
57309,175753.97
57310,267731.25
57311,179239.23
57312,906277.6
57313,180669.33
57314,536444.06
57315,131484.84
57316,99448.22
57317,123685.08
57318,168437.92
57319,183408.8
57320,98600.266
57321,163511.45
57322,172012.36
57323,164262.3
57324,137591.05
57325,169092.02
57326,131620.6
57327,148810.64
57328,162174.47
57329,122930.0
57330,128693.88
57331,78775.586
57332,218090.97
57333,349876.03
57334,828165.4
57335,301991.47
57336,384057.47
57337,449548.28
57338,133389.33
57339,89212.15
57340,377946.72
57341,376799.03
57342,176132.69
57343,257877.34
57344,112199.766
57345,312928.8
57346,118836.87
57347,170857.11
57348,205515.6
57349,955152.75
57350,301615.28
57351,137119.86
57352,112868.914
57353,120101.43
57354,123924.055
57355,201621.3
57356,122815.625
57357,232006.19
57358,177517.17
57359,141349.95
57360,323658.28
57361,126238.89
57362,160558.92
57363,244280.47
57364,387155.7
57365,180924.34
57366,274844.62
57367,121912.28
57368,133591.62
57369,164086.16
57370,68648.51
57371,367591.28
57372,374740.6
57373,1542550.0
57374,271544.16
57375,1348416.0
57376,302820.34
57377,210989.47
57378,371477.34
57379,175064.94
57380,862548.1
57381,273267.06
57382,169527.48
57383,479683.1
57384,81169.1
57385,129240.47
57386,175170.81
57387,240206.72
57388,182241.83
57389,180810.67
57390,175856.42
57391,58048.223
57392,246966.55
57393,331250.22
57394,59010.46
57395,237953.36
57396,199842.12
57397,122596.914
57398,116028.21
57399,193517.64
57400,159763.3
57401,145807.86
57402,508658.44
57403,176810.92
57404,142585.27
57405,176380.12
57406,266686.44
57407,70460.77
57408,180852.58
57409,327361.38
57410,148553.0
57411,435220.0
57412,133402.56
57413,257859.89
57414,258170.9
57415,128211.35
57416,98690.67
57417,118771.49
57418,188939.61
57419,98033.28
57420,135759.86
57421,151670.02
57422,198935.84
57423,368522.88
57424,262504.75
57425,116783.33
57426,405859.2
57427,298300.72
57428,104548.805
57429,491500.28
57430,157887.38
57431,368652.22
57432,217841.53
57433,193215.75
57434,378062.44
57435,280952.16
57436,158452.14
57437,165010.6
57438,111481.94
57439,277927.47
57440,100719.19
57441,128992.72
57442,124813.61
57443,148309.23
57444,146283.08
57445,218619.08
57446,83097.0
57447,650753.1
57448,178852.66
57449,180268.83
57450,506830.97
57451,342885.38
57452,205532.84
57453,91797.74
57454,447981.03
57455,84724.65
57456,118281.59
57457,348090.78
57458,196795.44
57459,874126.6
57460,108002.93
57461,171934.95
57462,214149.66
57463,289767.47
57464,66021.99
57465,360288.25
57466,75082.67
57467,267477.8
57468,68320.055
57469,158519.84
57470,120843.055
57471,138422.06
57472,280757.72
57473,143609.19
57474,247077.97
57475,298846.84
57476,144690.55
57477,650790.4
57478,104160.57
57479,185346.14
57480,79620.16
57481,180517.6
57482,76687.58
57483,301468.62
57484,125621.83
57485,162181.6
57486,492478.56
57487,218537.78
57488,134468.61
57489,225880.0
57490,261222.12
57491,216987.28
57492,329685.75
57493,104935.58
57494,216515.77
57495,65799.16
57496,271063.7
57497,227721.08
57498,364731.0
57499,163644.67
57500,499337.44
57501,308565.1
57502,89525.7
57503,100000.016
57504,192255.9
57505,116055.21
57506,113334.56
57507,106964.87
57508,84874.02
57509,155738.53
57510,123379.125
57511,109146.8
57512,275949.56
57513,93266.836
57514,173542.77
57515,146032.47
57516,163061.56
57517,198688.98
57518,54332.742
57519,73325.734
57520,207474.25
57521,217210.47
57522,232413.45
57523,114312.71
57524,149446.66
57525,220768.5
57526,128272.74
57527,218218.92
57528,165004.78
57529,249750.27
57530,330122.16
57531,63923.215
57532,117384.06
57533,441638.0
57534,106122.125
57535,149699.84
57536,167505.92
57537,62271.438
57538,186566.08
57539,492216.56
57540,268189.44
57541,74652.56
57542,1554474.9
57543,424968.25
57544,127571.38
57545,221903.28
57546,187394.9
57547,199640.2
57548,181307.27
57549,384384.3
57550,310956.16
57551,195304.56
57552,260803.94
57553,116001.66
57554,321524.72
57555,193659.05
57556,200870.48
57557,612962.9
57558,229719.53
57559,215232.34
57560,1184916.5
57561,95380.15
57562,123510.39
57563,235717.31
57564,122867.76
57565,539395.9
57566,281112.16
57567,99393.984
57568,1659442.5
57569,100000.016
57570,117933.55
57571,170248.31
57572,2794183.8
57573,297011.38
57574,503131.44
57575,197721.19
57576,264895.34
57577,187170.75
57578,296032.38
57579,133474.72
57580,282536.38
57581,1308517.1
57582,285755.9
57583,483034.7
57584,104654.74
57585,176508.17
57586,322097.72
57587,95525.984
57588,152751.61
57589,220241.5
57590,537437.0
57591,143429.2
57592,293591.7
57593,430344.8
57594,172919.78
57595,373787.6
57596,380692.03
57597,76985.6
57598,296729.7
57599,275218.4
57600,359177.75
57601,864672.2
57602,185873.47
57603,175906.9
57604,151519.08
57605,77806.6
57606,119846.164
57607,1125554.6
57608,225042.92
57609,181100.08
57610,282671.12
57611,114961.46
57612,97106.5
57613,266923.56
57614,311569.72
57615,215403.2
57616,911845.1
57617,197048.4
57618,384933.84
57619,74579.41
57620,1509944.1
57621,231648.25
57622,112818.55
57623,236505.66
57624,652686.06
57625,95355.05
57626,257807.75
57627,158567.62
57628,200231.86
57629,299717.38
57630,472581.94
57631,219504.03
57632,224692.1
57633,176507.5
57634,120301.01
57635,154152.11
57636,191613.8
57637,98772.97
57638,1340188.0
57639,265803.84
57640,111686.9
57641,339474.16
57642,786606.94
57643,98610.89
57644,194329.52
57645,176123.61
57646,124696.54
57647,660054.9
57648,198066.75
57649,113208.06
57650,153591.55
57651,119737.06
57652,834351.94
57653,136240.02
57654,229652.08
57655,240019.86
57656,164186.8
57657,272806.97
57658,430344.8
57659,1587990.9
57660,129939.85
57661,98681.64
57662,277547.66
57663,121763.67
57664,172208.83
57665,357839.88
57666,143383.94
57667,189720.36
57668,148606.7
57669,138313.19
57670,184126.11
57671,297670.7
57672,88362.61
57673,113719.56
57674,186922.27
57675,237102.98
57676,91807.11
57677,247979.73
57678,516957.5
57679,181204.08
57680,85925.625
57681,163705.55
57682,91794.24
57683,70282.25
57684,418102.5
57685,145641.92
57686,590389.75
57687,155738.53
57688,2026530.5
57689,258820.98
57690,158640.23
57691,157696.56
57692,176265.27
57693,211014.22
57694,978922.25
57695,864672.2
57696,241205.06
57697,210542.83
57698,97915.086
57699,169173.14
57700,168347.83
57701,135095.11
57702,196338.03
57703,170171.53
57704,672206.6
57705,146264.81
57706,135224.64
57707,298179.84
57708,140584.88
57709,502909.3
57710,119223.164
57711,283588.38
57712,480421.1
57713,589140.0
57714,164985.27
57715,202536.52
57716,118132.67
57717,551354.3
57718,276455.84
57719,145293.56
57720,84100.35
57721,85153.98
57722,160482.39
57723,279104.12
57724,224605.11
57725,1815004.6
57726,112008.5
57727,222539.27
57728,418033.12
57729,234194.75
57730,233051.34
57731,178367.19
57732,88383.51
57733,139630.45
57734,203470.62
57735,161889.69
57736,112082.336
57737,211213.53
57738,168046.75
57739,158400.31
57740,210039.05
57741,108872.13
57742,449031.97
57743,139775.27
57744,105432.93
57745,548466.25
57746,194704.8
57747,62262.234
57748,153090.1
57749,214305.55
57750,253524.12
57751,602053.7
57752,439278.16
57753,247974.77
57754,132140.66
57755,90772.05
57756,239329.58
57757,163951.16
57758,345596.1
57759,423125.4
57760,251089.08
57761,193681.6
57762,103655.98
57763,576198.8
57764,134484.25
57765,94891.94
57766,201261.86
57767,72620.76
57768,189752.75
57769,323060.3
57770,126485.21
57771,322637.28
57772,324394.34
57773,176695.28
57774,132454.06
57775,254392.39
57776,151537.16
57777,172241.36
57778,171036.45
57779,88440.51
57780,180484.89
57781,103963.08
57782,107344.09
57783,2651845.5
57784,417978.53
57785,170973.33
57786,68687.54
57787,183577.48
57788,1571176.5
57789,188223.47
57790,107969.15
57791,150940.31
57792,321372.7
57793,208504.9
57794,352490.7
57795,208946.22
57796,149910.0
57797,150380.1
57798,149159.6
57799,252734.73
57800,153981.38
57801,139680.27
57802,189326.33
57803,1386720.9
57804,143269.8
57805,98769.39
57806,118763.11
57807,140296.64
57808,98863.82
57809,153758.47
57810,134480.4
57811,215551.98
57812,209700.0
57813,112030.08
57814,83385.25
57815,647680.94
57816,245242.19
57817,215585.48
57818,137492.4
57819,160279.58
57820,84022.99
57821,133538.77
57822,129811.41
57823,177821.98
57824,169209.94
57825,328439.28
57826,76371.26
57827,204847.95
57828,114041.36
57829,791967.8
57830,365154.56
57831,342118.44
57832,247471.33
57833,419134.9
57834,95742.96
57835,598739.0
57836,152793.86
57837,107947.53
57838,208694.69
57839,892010.1
57840,330789.94
57841,132622.55
57842,301914.6
57843,534869.1
57844,426602.25
57845,95428.28
57846,209662.4
57847,167826.69
57848,215578.7
57849,194010.66
57850,217303.08
57851,147229.34
57852,166396.34
57853,159160.31
57854,123658.78
57855,1134924.6
57856,127846.4
57857,230826.58
57858,154678.58
57859,99081.38
57860,332168.25
57861,239679.27
57862,338770.4
57863,154718.4
57864,231764.48
57865,188773.92
57866,241871.92
57867,74051.05
57868,129779.59
57869,1672092.5
57870,178820.6
57871,99739.81
57872,639116.5
57873,140157.7
57874,1488997.8
57875,471101.94
57876,155690.86
57877,149458.06
57878,180846.88
57879,420856.03
57880,127387.93
57881,160279.58
57882,421323.88
57883,130351.67
57884,127131.12
57885,123023.35
57886,316908.75
57887,170750.75
57888,115246.21
57889,122376.72
57890,163364.62
57891,187165.22
57892,144727.81
57893,162962.53
57894,485040.4
57895,129373.04
57896,142003.23
57897,498459.16
57898,267152.28
57899,211809.0
57900,84307.22
57901,1109170.2
57902,482069.66
57903,87074.25
57904,197096.16
57905,92971.12
57906,115727.84
57907,167356.47
57908,271704.75
57909,385501.06
57910,150686.75
57911,412980.5
57912,681183.94
57913,235125.94
57914,216104.02
57915,692286.6
57916,153342.16
57917,161256.08
57918,1600230.5
57919,93845.09
57920,178179.33
57921,206921.77
57922,179892.2
57923,346694.34
57924,229238.08
57925,125595.234
57926,282958.38
57927,1461676.1
57928,1214027.5
57929,234643.66
57930,124642.8
57931,82894.22
57932,395008.22
57933,231604.08
57934,151106.38
57935,129555.65
57936,184629.89
57937,278656.0
57938,74660.6
57939,872084.06
57940,137609.28
57941,149702.56
57942,187773.45
57943,419216.06
57944,82257.28
57945,110471.52
57946,168258.9
57947,241674.1
57948,365729.97
57949,545908.2
57950,219004.7
57951,142675.05
57952,136616.03
57953,151669.88
57954,355437.97
57955,173235.05
57956,119192.81
57957,136338.4
57958,220061.36
57959,109221.45
57960,114295.27
57961,246913.33
57962,188759.69
57963,299381.44
57964,150762.36
57965,339474.16
57966,110530.86
57967,80595.055
57968,248917.55
57969,328439.28
57970,104612.63
57971,111808.39
57972,222216.06
57973,411488.94
57974,106002.87
57975,97596.71
57976,424403.66
57977,313329.88
57978,90424.016
57979,236496.17
57980,108099.07
57981,178617.08
57982,345671.25
57983,312004.75
57984,94696.305
57985,120272.33
57986,338668.34
57987,119648.83
57988,125642.195
57989,183557.7
57990,279987.62
57991,111118.5
57992,230203.55
57993,117379.58
57994,211274.78
57995,181047.06
57996,388311.97
57997,2606398.8
57998,236114.64
57999,158640.23
58000,221511.06
58001,88864.84
58002,133819.61
58003,217624.95
58004,148677.3
58005,124851.35
58006,369241.56
58007,335568.75
58008,127270.14
58009,132239.75
58010,219013.48
58011,377946.72
58012,539534.8
58013,229798.42
58014,420964.4
58015,160880.81
58016,83382.234
58017,184241.52
58018,1554474.9
58019,125217.19
58020,112016.83
58021,275613.2
58022,87138.05
58023,553508.06
58024,131717.53
58025,117564.43
58026,188701.56
58027,259748.02
58028,163239.56
58029,611369.6
58030,123723.07
58031,136616.03
58032,461268.4
58033,201467.72
58034,515768.25
58035,72354.74
58036,109815.96
58037,128620.39
58038,211275.58
58039,283047.72
58040,118645.16
58041,151183.92
58042,109658.35
58043,1347349.1
58044,1116457.9
58045,441795.56
58046,89938.61
58047,445872.94
58048,127508.26
58049,123915.9
58050,351759.62
58051,163667.61
58052,111115.64
58053,93513.73
58054,122331.09
58055,340483.5
58056,288238.38
58057,223521.52
58058,376220.94
58059,155501.52
58060,274133.66
58061,139863.94
58062,192392.19
58063,547353.25
58064,107936.31
58065,367294.47
58066,417005.44
58067,104326.89
58068,568483.6
58069,248015.69
58070,165467.6
58071,92823.695
58072,156612.38
58073,86610.375
58074,134807.72
58075,391487.44
58076,489812.94
58077,239303.78
58078,72523.38
58079,94995.79
58080,135136.47
58081,243557.27
58082,204625.36
58083,216287.72
58084,338835.34
58085,158163.62
58086,1310231.6
58087,335805.97
58088,155587.7
58089,102455.375
58090,245398.23
58091,367001.75
58092,115944.03
58093,108118.25
58094,261161.36
58095,249407.28
58096,318107.53
58097,168145.33
58098,131108.58
58099,347541.5
58100,88040.1
58101,102596.86
58102,222299.58
58103,144335.11
58104,161819.14
58105,639063.5
58106,331168.4
58107,1515590.9
58108,201259.73
58109,853217.3
58110,245390.73
58111,153087.17
58112,133573.92
58113,178402.75
58114,272863.94
58115,185103.97
58116,272806.97
58117,105216.664
58118,176797.44
58119,245993.62
58120,267817.03
58121,75209.95
58122,611610.5
58123,169705.9
58124,86473.37
58125,458992.28
58126,332168.25
58127,179944.88
58128,111738.36
58129,1144903.1
58130,307120.7
58131,164804.58
58132,168006.84
58133,101888.08
58134,172003.5
58135,125642.32
58136,99926.61
58137,49311.79
58138,184596.61
58139,759057.44
58140,1149681.2
58141,163413.55
58142,507165.1
58143,126707.48
58144,161605.08
58145,162327.36
58146,313229.47
58147,140390.2
58148,145083.94
58149,89838.83
58150,178722.89
58151,347393.38
58152,159134.2
58153,191244.66
58154,997468.5
58155,145882.97
58156,172952.77
58157,246291.98
58158,670449.9
58159,219552.39
58160,310124.53
58161,176357.92
58162,128438.24
58163,121390.445
58164,197182.06
58165,124847.9
58166,273371.84
58167,131615.44
58168,200805.36
58169,321141.38
58170,181378.53
58171,197073.4
58172,547353.8
58173,112997.41
58174,99238.37
58175,168327.28
58176,601085.9
58177,316712.66
58178,162668.14
58179,205610.1
58180,127561.164
58181,162528.11
58182,199904.06
58183,140504.6
58184,186788.97
58185,139369.83
58186,2066110.1
58187,149920.58
58188,159818.92
58189,92402.92
58190,164787.45
58191,294480.3
58192,81474.98
58193,267887.03
58194,82080.18
58195,258872.83
58196,127447.96
58197,188189.0
58198,371833.9
58199,587798.7
58200,159628.66
58201,114197.54
58202,108344.71
58203,238837.08
58204,178462.81
58205,274115.88
58206,143498.44
58207,183408.8
58208,1531005.6
58209,240141.9
58210,172581.72
58211,290943.78
58212,124639.35
58213,194424.25
58214,170772.4
58215,290999.8
58216,165510.2
58217,131880.56
58218,136607.69
58219,142544.48
58220,541629.94
58221,180982.33
58222,215625.58
58223,62608.84
58224,71054.94
58225,154856.14
58226,105412.72
58227,122886.74
58228,321319.97
58229,110582.73
58230,180178.42
58231,173150.64
58232,257654.62
58233,197965.9
58234,85927.016
58235,132510.28
58236,133814.89
58237,204637.45
58238,93919.945
58239,105888.9
58240,115944.03
58241,327624.66
58242,798697.9
58243,116380.41
58244,182025.92
58245,1391881.6
58246,490626.88
58247,272931.6
58248,377000.3
58249,157336.34
58250,86783.34
58251,92939.02
58252,354159.62
58253,236184.47
58254,80885.734
58255,193072.27
58256,453099.62
58257,177496.17
58258,451261.72
58259,201371.67
58260,135016.67
58261,165884.56
58262,202780.61
58263,333477.53
58264,118715.78
58265,503105.03
58266,194196.69
58267,51768.53
58268,98299.82
58269,99934.234
58270,273116.72
58271,135938.12
58272,113607.16
58273,174004.98
58274,181353.1
58275,55824.34
58276,181710.94
58277,118616.984
58278,737042.1
58279,377229.06
58280,133505.9
58281,239663.27
58282,405452.97
58283,148733.45
58284,153817.72
58285,271590.78
58286,165907.19
58287,216287.72
58288,115265.664
58289,546656.8
58290,132282.89
58291,352663.84
58292,177446.42
58293,330340.4
58294,268434.84
58295,419726.5
58296,1718406.9
58297,298938.34
58298,178614.02
58299,222072.84
58300,120250.65
58301,86987.76
58302,185904.67
58303,309258.88
58304,122450.15
58305,463418.38
58306,208695.69
58307,410191.66
58308,178824.84
58309,96906.21
58310,1346805.6
58311,90772.05
58312,213470.86
58313,278607.1
58314,120851.47
58315,60628.625
58316,121431.664
58317,153735.16
58318,1404862.6
58319,167047.44
58320,305839.88
58321,751915.25
58322,153529.6
58323,113464.555
58324,356593.38
58325,126485.21
58326,570906.25
58327,153461.83
58328,89809.79
58329,163595.83
58330,171542.52
58331,140811.23
58332,138178.19
58333,896070.3
58334,154513.89
58335,108856.555
58336,506203.0
58337,185782.2
58338,313651.56
58339,321009.4
58340,343805.8
58341,251125.0
58342,110780.12
58343,196642.55
58344,149927.88
58345,311871.47
58346,412991.9
58347,97410.27
58348,156043.31
58349,468112.97
58350,631276.1
58351,139028.39
58352,588501.5
58353,127767.17
58354,208552.83
58355,156072.48
58356,133791.55
58357,143052.17
58358,100597.37
58359,97390.58
58360,139087.0
58361,54146.777
58362,86122.766
58363,331579.56
58364,197096.16
58365,179796.16
58366,941370.0
58367,129663.92
58368,83065.39
58369,95351.77
58370,794862.06
58371,860915.2
58372,201704.56
58373,153255.16
58374,165955.61
58375,1008757.75
58376,204420.56
58377,439470.9
58378,145492.69
58379,122101.016
58380,287162.56
58381,463761.88
58382,278833.03
58383,214198.06
58384,136931.69
58385,180268.83
58386,229791.84
58387,252543.92
58388,247972.88
58389,123312.664
58390,1008662.5
58391,794862.06
58392,325396.7
58393,252586.06
58394,2021997.8
58395,127760.1
58396,385853.78
58397,1632112.8
58398,95670.766
58399,69371.47
58400,836136.25
58401,100108.89
58402,117766.76
58403,285052.56
58404,111394.48
58405,86350.08
58406,198747.55
58407,55462.953
58408,546875.9
58409,147165.05
58410,246325.56
58411,94995.79
58412,285552.12
58413,367871.84
58414,104548.805
58415,165407.17
58416,893268.3
58417,158991.31
58418,101007.09
58419,93592.51
58420,198966.6
58421,451485.12
58422,146264.81
58423,143505.83
58424,106558.21
58425,372072.28
58426,155518.12
58427,182334.83
58428,67007.555
58429,351088.34
58430,177319.7
58431,254381.0
58432,300593.3
58433,72361.58
58434,331168.4
58435,74243.81
58436,106800.55
58437,217922.56
58438,123471.766
58439,87817.805
58440,166530.48
58441,159475.6
58442,222252.52
58443,167009.22
58444,515768.25
58445,98930.125
58446,215729.86
58447,162566.25
58448,76364.7
58449,256185.98
58450,79258.1
58451,225892.06
58452,221525.42
58453,266097.03
58454,215381.02
58455,180322.81
58456,132525.33
58457,146903.53
58458,685386.3
58459,131098.19
58460,134417.7
58461,92149.3
58462,166401.58
58463,294413.78
58464,155291.08
58465,145552.22
58466,160279.58
58467,199842.12
58468,220273.44
58469,143160.67
58470,301476.97
58471,150066.92
58472,251620.28
58473,65025.926
58474,111375.14
58475,125893.0
58476,77322.82
58477,171548.25
58478,178462.81
58479,141331.77
58480,153029.81
58481,106791.08
58482,74399.18
58483,419471.6
58484,255728.55
58485,204025.0
58486,116783.33
58487,112074.11
58488,170405.22
58489,173405.95
58490,223393.66
58491,125597.27
58492,215610.16
58493,164550.47
58494,152496.6
58495,91362.97
58496,257286.8
58497,174055.11
58498,348864.47
58499,70344.34
58500,155739.72
58501,825102.7
58502,412381.1
58503,652033.44
58504,105638.555
58505,130269.41
58506,184108.9
58507,223721.98
58508,159628.66
58509,1994600.2
58510,148316.73
58511,215453.53
58512,511102.38
58513,137793.14
58514,145226.25
58515,108870.16
58516,685386.3
58517,278717.38
58518,76126.64
58519,181128.58
58520,141405.11
58521,496331.66
58522,154882.42
58523,145274.73
58524,194404.22
58525,129249.47
58526,424651.03
58527,238191.08
58528,212284.02
58529,85826.195
58530,363990.88
58531,109634.3
58532,258820.98
58533,166237.56
58534,183426.11
58535,228716.81
58536,596372.3
58537,340791.47
58538,529224.4
58539,153981.38
58540,227694.6
58541,357368.9
58542,80853.11
58543,1509944.1
58544,173809.61
58545,218595.72
58546,164059.7
58547,622752.8
58548,152060.19
58549,938526.6
58550,982698.4
58551,124829.56
58552,186934.39
58553,226519.39
58554,164331.08
58555,74386.266
58556,891144.5
58557,592686.4
58558,127793.0
58559,174858.03
58560,143336.36
58561,353980.34
58562,576619.3
58563,95013.37
58564,96966.12
58565,526601.9
58566,491275.8
58567,275366.47
58568,193549.38
58569,1509944.1
58570,134332.36
58571,764192.6
58572,407295.78
58573,73532.46
58574,171090.77
58575,1807547.6
58576,223189.64
58577,338835.34
58578,185802.75
58579,558287.8
58580,90224.17
58581,343805.8
58582,84597.97
58583,219552.39
58584,491562.62
58585,1235613.1
58586,100035.31
58587,957287.56
58588,293142.38
58589,112956.68
58590,212487.78
58591,199444.58
58592,138905.92
58593,295926.8
58594,253524.12
58595,468004.5
58596,70091.82
58597,175293.81
58598,216469.11
58599,143209.42
58600,256032.36
