id,price
56203,61872.8828125
56204,270410.8125
56205,227612.40625
56206,782501.875
56207,329858.4375
56208,413432.625
56209,285946.0625
56210,512994.84375
56211,215381.65625
56212,161835.28125
56213,179471.046875
56214,95674.2734375
56215,100280.8046875
56216,65165.1328125
56217,51672.0546875
56218,90456.53125
56219,134102.578125
56220,1606417.0
56221,37532.64453125
56222,40069.0234375
56223,103464.6484375
56224,190325.484375
56225,50835.16796875
56226,47230.828125
56227,48852.8046875
56228,85030.53125
56229,611547.0625
56230,84234.984375
56231,203918.5
56232,82875.9921875
56233,53077.8671875
56234,614160.5
56235,75659.2109375
56236,52603.77734375
56237,219776.359375
56238,212457.890625
56239,49055.3046875
56240,143595.078125
56241,227666.296875
56242,119133.8046875
56243,35287.49609375
56244,57512.546875
56245,30249.83203125
56246,131965.796875
56247,491104.46875
56248,148808.515625
56249,105937.25
56250,89678.1484375
56251,107460.359375
56252,168322.484375
56253,105064.1875
56254,53132.25390625
56255,203579.015625
56256,118417.8359375
56257,66049.671875
56258,603732.0625
56259,240990.15625
56260,90838.3671875
56261,64092.80859375
56262,62401.0390625
56263,2133308.25
56264,405273.65625
56265,53771.8046875
56266,355027.875
56267,848871.4375
56268,66984.4765625
56269,102436.828125
56270,144520.328125
56271,317942.78125
56272,364576.53125
56273,299324.625
56274,50659.58984375
56275,82951.453125
56276,222072.828125
56277,88691.1796875
56278,133345.6875
56279,496027.03125
56280,100678.015625
56281,189264.421875
56282,78002.9140625
56283,51861.6953125
56284,604407.5625
56285,170039.125
56286,63387.02734375
56287,120695.8359375
56288,264499.6875
56289,657070.25
56290,55121.6640625
56291,2068644.25
56292,1092340.875
56293,39349.7109375
56294,113896.0703125
56295,106700.9140625
56296,61080.828125
56297,434703.875
56298,229781.140625
56299,53060.47265625
56300,75740.3203125
56301,42704.2109375
56302,121724.3046875
56303,197172.546875
56304,100006.125
56305,46847.96484375
56306,89760.671875
56307,210692.296875
56308,64884.8203125
56309,48059.5078125
56310,440391.0625
56311,623597.8125
56312,127570.3984375
56313,71716.5546875
56314,46968.09765625
56315,323320.875
56316,136117.671875
56317,51507.609375
56318,112656.3515625
56319,56343.8515625
56320,123550.2734375
56321,600991.0
56322,186044.390625
56323,114549.7578125
56324,38674.42578125
56325,223715.328125
56326,55482.2109375
56327,530762.625
56328,243934.125
56329,501353.4375
56330,71413.765625
56331,175315.515625
56332,181315.671875
56333,61975.1875
56334,745158.125
56335,59641.75
56336,47120.53515625
56337,245043.46875
56338,76011.7890625
56339,89255.359375
56340,58946.609375
56341,589736.875
56342,323707.03125
56343,59461.203125
56344,107020.828125
56345,1360094.875
56346,288588.75
56347,388932.5625
56348,144174.21875
56349,463758.65625
56350,39323.63671875
56351,30093.044921875
56352,64178.40625
56353,170353.203125
56354,81485.6328125
56355,140409.828125
56356,34482.484375
56357,462051.875
56358,306660.0625
56359,43268.28125
56360,84570.578125
56361,246392.984375
56362,144117.921875
56363,188385.84375
56364,59423.8671875
56365,453981.21875
56366,550679.0625
56367,1397636.875
56368,119150.1640625
56369,195454.953125
56370,150603.546875
56371,365328.3125
56372,370209.78125
56373,276919.875
56374,57545.08203125
56375,2209854.0
56376,96578.1875
56377,41543.1171875
56378,1506098.625
56379,1710883.625
56380,41331.546875
56381,73253.2109375
56382,293815.125
56383,848112.9375
56384,1013717.1875
56385,66308.03125
56386,320508.5
56387,43656.9140625
56388,62481.5546875
56389,100044.1484375
56390,91257.5078125
56391,56591.53125
56392,97444.1640625
56393,104522.8828125
56394,53275.28125
56395,50932.515625
56396,276433.4375
56397,57938.625
56398,50050.1875
56399,351206.8125
56400,45850.734375
56401,159868.484375
56402,490280.03125
56403,336572.625
56404,74487.4453125
56405,422659.8125
56406,190929.140625
56407,576056.625
56408,52351.78125
56409,418317.96875
56410,53624.234375
56411,326215.5625
56412,62861.1953125
56413,45041.484375
56414,42870.265625
56415,56114.95703125
56416,178734.640625
56417,115645.203125
56418,564679.1875
56419,276653.71875
56420,87385.5234375
56421,52284.46875
56422,1108865.0
56423,980156.0
56424,542155.25
56425,152428.046875
56426,117129.4453125
56427,654983.75
56428,45770.2109375
56429,72393.53125
56430,93214.640625
56431,48376.55859375
56432,99290.296875
56433,65754.96875
56434,139008.40625
56435,399778.125
56436,69968.03125
56437,44218.45703125
56438,146314.109375
56439,184906.484375
56440,542825.9375
56441,889924.3125
56442,395805.875
56443,58532.4765625
56444,118018.640625
56445,114666.1875
56446,433131.9375
56447,272710.15625
56448,68066.7265625
56449,82774.1640625
56450,95895.328125
56451,52471.88671875
56452,126139.0546875
56453,56688.546875
56454,42643.8359375
56455,58442.75390625
56456,85940.3046875
56457,73277.78125
56458,44899.37109375
56459,152313.171875
56460,1271050.75
56461,42444.2578125
56462,318947.875
56463,142789.203125
56464,208454.71875
56465,492690.8125
56466,156434.4375
56467,74155.515625
56468,239561.734375
56469,73207.9765625
56470,36204.09375
56471,786438.25
56472,104893.1328125
56473,601938.0625
56474,61572.921875
56475,62398.2734375
56476,146657.171875
56477,631365.5625
56478,173677.21875
56479,103742.875
56480,263380.875
56481,211268.203125
56482,1109111.0
56483,2095002.875
56484,84965.6796875
56485,227545.8125
56486,85832.7734375
56487,202272.515625
56488,365373.0625
56489,440495.25
56490,93678.8359375
56491,160983.828125
56492,46579.3203125
56493,77553.3828125
56494,393931.125
56495,2043842.625
56496,61895.94140625
56497,429042.125
56498,71548.9453125
56499,67783.1953125
56500,219285.203125
56501,267844.625
56502,139313.953125
56503,65071.59765625
56504,42493.0546875
56505,49806.2265625
56506,386301.65625
56507,584739.875
56508,113189.2734375
56509,55690.30078125
56510,114914.2890625
56511,191982.046875
56512,661175.25
56513,740469.8125
56514,214466.390625
56515,51537.9375
56516,67411.21875
56517,238237.046875
56518,175600.078125
56519,332683.625
56520,52658.6640625
56521,68681.765625
56522,70346.609375
56523,410941.375
56524,119647.421875
56525,46548.0234375
56526,89568.8984375
56527,420171.625
56528,738524.75
56529,823996.0
56530,132350.796875
56531,57642.5703125
56532,197464.890625
56533,125222.3984375
56534,479243.28125
56535,54541.9765625
56536,63143.0234375
56537,38198.359375
56538,58560.2578125
56539,203939.90625
56540,81506.7265625
56541,167581.8125
56542,563504.5
56543,98216.7109375
56544,553633.9375
56545,555396.25
56546,59636.703125
56547,56609.2421875
56548,57440.0
56549,40893.828125
56550,179031.296875
56551,50023.62109375
56552,45751.54296875
56553,372817.0625
56554,161988.6875
56555,247205.859375
56556,139777.734375
56557,77630.3828125
56558,62176.96875
56559,230543.796875
56560,230910.765625
56561,769055.375
56562,1961010.375
56563,163319.609375
56564,1837716.125
56565,510794.90625
56566,370988.0625
56567,137968.953125
56568,56918.171875
56569,449903.9375
56570,50090.71875
56571,55807.8515625
56572,75555.0
56573,109802.9296875
56574,167988.578125
56575,33489.97265625
56576,213409.953125
56577,322865.6875
56578,52426.33984375
56579,262093.703125
56580,97859.6953125
56581,215802.546875
56582,64492.66015625
56583,290552.875
56584,62551.921875
56585,170275.8125
56586,233459.3125
56587,46179.6484375
56588,49538.53515625
56589,341093.25
56590,97128.6328125
56591,311117.1875
56592,92802.0703125
56593,63778.9296875
56594,51310.4453125
56595,54979.0078125
56596,718674.8125
56597,59185.7109375
56598,221257.109375
56599,131620.078125
56600,243567.265625
56601,169756.28125
56602,356733.0625
56603,84346.8984375
56604,54966.09765625
56605,52957.66796875
56606,86407.0390625
56607,622736.625
56608,53241.40234375
56609,317096.90625
56610,55587.25
56611,36664.7421875
56612,54334.13671875
56613,748887.0
56614,35012.015625
56615,99375.5859375
56616,902703.125
56617,52756.6953125
56618,313747.46875
56619,103875.4296875
56620,981405.875
56621,196351.421875
56622,120740.859375
56623,68828.953125
56624,130580.390625
56625,158910.796875
56626,43911.40625
56627,690825.0
56628,250819.421875
56629,507354.25
56630,56703.9375
56631,38136.73046875
56632,681632.0
56633,603370.8125
56634,210988.9375
56635,54303.7265625
56636,60144.4453125
56637,476556.0625
56638,36185.56640625
56639,61231.69140625
56640,1595170.625
56641,273630.4375
56642,59224.796875
56643,55365.56640625
56644,117900.3671875
56645,195396.25
56646,114733.7890625
56647,59889.1171875
56648,55476.03125
56649,52569.7421875
56650,2203258.75
56651,270550.34375
56652,222693.4375
56653,46739.4296875
56654,37408.86328125
56655,570461.9375
56656,538822.8125
56657,196090.765625
56658,289290.03125
56659,354249.96875
56660,61195.6796875
56661,399226.5625
56662,152046.984375
56663,49990.4921875
56664,86708.0546875
56665,121231.90625
56666,60886.16015625
56667,226809.734375
56668,428154.5
56669,252865.046875
56670,93051.1015625
56671,50444.6171875
56672,53863.40234375
56673,46062.5390625
56674,80969.9921875
56675,133186.421875
56676,57234.5078125
56677,113816.3046875
56678,55347.921875
56679,132976.796875
56680,57874.21484375
56681,49744.14453125
56682,56344.16015625
56683,125860.015625
56684,103573.3359375
56685,69105.4609375
56686,55302.453125
56687,44744.17578125
56688,112080.9921875
56689,52497.1328125
56690,193127.453125
56691,118427.6484375
56692,60048.453125
56693,368557.875
56694,158612.453125
56695,61307.93359375
56696,43821.1171875
56697,60192.46875
56698,1825482.75
56699,173537.421875
56700,39300.375
56701,61078.09765625
56702,320171.3125
56703,58020.8515625
56704,222124.328125
56705,277146.1875
56706,111770.7265625
56707,72084.5234375
56708,43676.7578125
56709,774682.125
56710,1925635.625
56711,55244.203125
56712,256887.703125
56713,43662.515625
56714,60809.7265625
56715,381211.9375
56716,409406.03125
56717,53020.2890625
56718,581798.6875
56719,132867.921875
56720,69310.5078125
56721,352911.03125
56722,514561.65625
56723,469426.4375
56724,377546.5625
56725,338439.78125
56726,78188.7421875
56727,45421.71484375
56728,54645.89453125
56729,96059.234375
56730,52042.546875
56731,70104.671875
56732,178268.484375
56733,56436.7109375
56734,39574.63671875
56735,409450.1875
56736,2116577.0
56737,272588.25
56738,205277.546875
56739,225697.921875
56740,1163181.125
56741,543919.375
56742,88089.3359375
56743,450596.0625
56744,49256.1640625
56745,240332.796875
56746,56167.53515625
56747,98902.7890625
56748,41152.8359375
56749,38870.5546875
56750,999041.4375
56751,52261.765625
56752,56445.67578125
56753,259842.671875
56754,153700.890625
56755,392108.46875
56756,108304.9765625
56757,40685.03125
56758,58573.28125
56759,302076.96875
56760,37864.453125
56761,77981.171875
56762,162439.0625
56763,512376.0
56764,204944.515625
56765,55917.8828125
56766,132990.46875
56767,45988.72265625
56768,177335.453125
56769,94320.9609375
56770,155325.296875
56771,48113.6171875
56772,404156.5625
56773,1459475.125
56774,177021.515625
56775,196543.359375
56776,357852.40625
56777,55823.46875
56778,734014.625
56779,75725.0703125
56780,171561.828125
56781,65137.6796875
56782,56798.125
56783,58432.1171875
56784,67449.109375
56785,52453.5390625
56786,265027.8125
56787,253732.359375
56788,217678.046875
56789,1049485.0
56790,46837.015625
56791,57215.16015625
56792,86019.7734375
56793,151272.84375
56794,52071.62890625
56795,225707.0625
56796,94839.6796875
56797,67350.859375
56798,396937.5625
56799,314891.9375
56800,1143370.5
56801,116375.8515625
56802,50674.625
56803,2199085.0
56804,54806.390625
56805,169012.9375
56806,77613.1875
56807,38759.9296875
56808,62912.55859375
56809,55539.8046875
56810,1711976.875
56811,95869.7109375
56812,54657.0703125
56813,261584.265625
56814,58518.875
56815,141830.375
56816,463548.28125
56817,163969.78125
56818,122004.1875
56819,55791.48828125
56820,618475.625
56821,47189.109375
56822,431562.9375
56823,706235.875
56824,40672.94140625
56825,135313.75
56826,67182.4609375
56827,181310.453125
56828,68140.34375
56829,101897.015625
56830,57305.8359375
56831,57783.6484375
56832,352283.75
56833,46898.2265625
56834,123156.4609375
56835,50996.83203125
56836,307182.28125
56837,420737.78125
56838,71570.9453125
56839,62233.125
56840,260690.546875
56841,222416.28125
56842,71934.6875
56843,1577961.375
56844,59163.46875
56845,99428.1796875
56846,163407.96875
56847,1420925.5
56848,195939.546875
56849,55798.5703125
56850,58809.7890625
56851,480811.0625
56852,60392.640625
56853,91204.84375
56854,102492.078125
56855,277425.28125
56856,74725.2265625
56857,57880.21875
56858,58448.4140625
56859,998557.125
56860,37789.6171875
56861,432055.625
56862,2022877.5
56863,951581.0625
56864,449644.15625
56865,41765.6015625
56866,42651.390625
56867,46623.671875
56868,72706.5546875
56869,573239.0
56870,541226.0625
56871,40170.88671875
56872,55900.5
56873,65532.33984375
56874,115931.1171875
56875,288709.125
56876,49851.69140625
56877,261652.9375
56878,111781.4140625
56879,67800.9140625
56880,87371.9453125
56881,550028.1875
56882,127293.328125
56883,884669.0
56884,80301.3828125
56885,54745.015625
56886,129301.796875
56887,136212.5
56888,261893.953125
56889,43612.0
56890,1615639.875
56891,46772.609375
56892,370558.8125
56893,599759.5625
56894,664672.0
56895,1655956.375
56896,393973.40625
56897,264283.71875
56898,203257.859375
56899,123319.1171875
56900,138795.640625
56901,61919.8203125
56902,76354.2265625
56903,2022590.375
56904,189668.859375
56905,173434.171875
56906,603764.6875
56907,174469.265625
56908,171528.484375
56909,162830.21875
56910,493628.71875
56911,223653.203125
56912,56858.9609375
56913,1192713.5
56914,86770.7734375
56915,2074124.5
56916,69780.6171875
56917,219573.125
56918,53256.21875
56919,69215.25
56920,715598.375
56921,512509.5625
56922,56081.2421875
56923,391342.875
56924,66402.515625
56925,43202.9765625
56926,82930.8984375
56927,99998.25
56928,60462.51171875
56929,130113.5859375
56930,836801.75
56931,285497.25
56932,266329.9375
56933,99091.0703125
56934,204479.765625
56935,235379.71875
56936,442222.34375
56937,44206.28125
56938,79219.4453125
56939,249238.515625
56940,105012.7421875
56941,54662.7421875
56942,84553.3203125
56943,46380.7109375
56944,258632.984375
56945,31915.53125
56946,260622.90625
56947,134687.015625
56948,140013.234375
56949,183370.046875
56950,255567.265625
56951,57042.52734375
56952,60224.4765625
56953,206650.328125
56954,57206.0703125
56955,59094.6796875
56956,93993.8046875
56957,61150.11328125
56958,62982.8984375
56959,59797.9453125
56960,118579.6796875
56961,306560.875
56962,180713.390625
56963,43075.375
56964,71032.5546875
56965,282841.875
56966,2196211.0
56967,77075.3984375
56968,260546.359375
56969,327084.6875
56970,53903.2578125
56971,184138.703125
56972,215578.828125
56973,177565.953125
56974,430635.5
56975,99976.2890625
56976,858435.5
56977,125969.96875
56978,52252.52734375
56979,72593.2734375
56980,1645203.875
56981,498829.84375
56982,152634.90625
56983,40706.72265625
56984,54958.03125
56985,239462.484375
56986,398925.875
56987,78773.1796875
56988,58228.7265625
56989,90430.0703125
56990,176787.90625
56991,89529.6171875
56992,332689.09375
56993,55053.4609375
56994,68458.21875
56995,54255.546875
56996,2172934.75
56997,1415906.625
56998,39966.21875
56999,152945.28125
57000,52675.62890625
57001,434821.125
57002,175530.921875
57003,526232.625
57004,425556.875
57005,120897.125
57006,65660.0859375
57007,160188.4375
57008,165481.375
57009,353460.0625
57010,267267.5
57011,194753.296875
57012,129759.5078125
57013,518479.875
57014,51250.9921875
57015,33173.60546875
57016,786814.6875
57017,65553.703125
57018,830364.125
57019,118053.6015625
57020,1082826.875
57021,63458.828125
57022,652062.75
57023,349083.8125
57024,64390.0625
57025,89062.4140625
57026,65357.1015625
57027,305107.59375
57028,208950.984375
57029,42260.74609375
57030,237982.984375
57031,352334.9375
57032,239062.390625
57033,614743.375
57034,280041.0625
57035,490727.71875
57036,334341.96875
57037,120421.3671875
57038,70249.0234375
57039,67432.3046875
57040,62816.31640625
57041,61573.89453125
57042,70632.3515625
57043,349611.71875
57044,54245.67578125
57045,171293.328125
57046,2183202.5
57047,151941.359375
57048,43863.171875
57049,214182.640625
57050,38656.6953125
57051,463086.4375
57052,268123.8125
57053,89606.3359375
57054,94303.28125
57055,1421872.875
57056,101850.2421875
57057,27815.2265625
57058,273406.71875
57059,216974.90625
57060,62820.3515625
57061,311626.28125
57062,76298.9296875
57063,241519.078125
57064,70679.4453125
57065,129289.7265625
57066,44335.50390625
57067,68720.609375
57068,128626.6015625
57069,56653.328125
57070,145454.359375
57071,234056.125
57072,204193.4375
57073,90093.6484375
57074,186605.625
57075,197252.265625
57076,125836.6640625
57077,495818.71875
57078,67484.6796875
57079,51760.109375
57080,421222.09375
57081,59391.6328125
57082,57839.2421875
57083,222778.421875
57084,83951.1328125
57085,366285.8125
57086,89808.0546875
57087,88667.984375
57088,53683.7890625
57089,87219.4453125
57090,86281.4453125
57091,102163.453125
57092,74123.3046875
57093,79240.9296875
57094,189623.734375
57095,356402.03125
57096,102675.6328125
57097,103164.0078125
57098,313899.1875
57099,85119.5703125
57100,88797.1796875
57101,55570.1171875
57102,339561.96875
57103,201999.171875
57104,471105.8125
57105,157542.609375
57106,56544.04296875
57107,65622.0546875
57108,213782.171875
57109,218155.78125
57110,124416.3828125
57111,55088.4453125
57112,428535.875
57113,60972.60546875
57114,149944.140625
57115,87617.0859375
57116,673308.6875
57117,310572.875
57118,57854.515625
57119,505899.84375
57120,46713.828125
57121,123504.9609375
57122,216047.59375
57123,449866.0625
57124,1449386.875
57125,54097.8984375
57126,736402.25
57127,95693.9296875
57128,242319.40625
57129,338909.625
57130,97677.8515625
57131,77035.625
57132,408996.4375
57133,2028313.375
57134,109285.859375
57135,188027.421875
57136,84256.1640625
57137,59027.1953125
57138,59439.8671875
57139,74162.4453125
57140,49671.56640625
57141,225478.046875
57142,62477.8984375
57143,137615.421875
57144,72269.6953125
57145,97417.4140625
57146,77200.4140625
57147,1527752.75
57148,137073.609375
57149,207332.796875
57150,152887.328125
57151,331940.28125
57152,112051.3828125
57153,245017.453125
57154,132667.078125
57155,1339546.625
57156,182445.203125
57157,465354.1875
57158,65136.1015625
57159,42077.1875
57160,200685.515625
57161,93853.3125
57162,157973.328125
57163,56883.46875
57164,88037.6328125
57165,592739.875
57166,58869.609375
57167,64385.6484375
57168,63308.6796875
57169,36105.9296875
57170,58333.8203125
57171,144242.953125
57172,83048.3828125
57173,62606.01171875
57174,594912.25
57175,60507.9140625
57176,185499.390625
57177,172380.625
57178,40808.5703125
57179,573014.9375
57180,120436.15625
57181,47345.31640625
57182,395748.5625
57183,696844.5
57184,1490278.625
57185,400834.25
57186,96719.4140625
57187,379793.1875
57188,1515312.125
57189,88008.3359375
57190,93118.4296875
57191,497502.6875
57192,77397.4140625
57193,59186.3515625
57194,146201.625
57195,142587.515625
57196,60235.9609375
57197,251155.890625
57198,62877.44921875
57199,191716.53125
57200,160712.078125
57201,52110.92578125
57202,322761.9375
57203,1734544.625
57204,357640.375
57205,62142.4296875
57206,177410.109375
57207,57389.61328125
57208,205045.375
57209,446189.1875
57210,57638.1953125
57211,273372.84375
57212,66365.015625
57213,372555.25
57214,1133084.75
57215,119639.9609375
57216,213966.078125
57217,127602.234375
57218,65522.3828125
57219,321843.9375
57220,53756.89453125
57221,131574.640625
57222,100600.1484375
57223,143969.328125
57224,193211.328125
57225,485173.28125
57226,81897.25
57227,55790.72265625
57228,57275.515625
57229,48909.2578125
57230,39640.80078125
57231,157884.859375
57232,829332.625
57233,103589.1640625
57234,642546.875
57235,248488.15625
57236,108125.46875
57237,201834.296875
57238,88540.5234375
57239,99737.15625
57240,92459.0703125
57241,55126.6640625
57242,61007.08984375
57243,68392.8359375
57244,63523.55078125
57245,172225.96875
57246,418241.84375
57247,63046.4765625
57248,702741.5625
57249,527872.25
57250,60814.3984375
57251,497014.875
57252,53472.3671875
57253,53439.43359375
57254,153246.328125
57255,95845.1953125
57256,50641.37109375
57257,99800.859375
57258,57648.58984375
57259,900922.1875
57260,61665.671875
57261,116995.7578125
57262,57792.375
57263,58301.47265625
57264,81997.03125
57265,52990.01953125
57266,186195.890625
57267,136641.421875
57268,1084136.875
57269,967263.375
57270,59567.8046875
57271,121309.8828125
57272,193039.71875
57273,129052.8828125
57274,38381.984375
57275,49223.9453125
57276,245043.828125
57277,369365.9375
57278,60768.9609375
57279,93661.0546875
57280,78787.0078125
57281,357280.8125
57282,496256.28125
57283,94401.15625
57284,216288.484375
57285,77003.2890625
57286,126872.0546875
57287,708202.5
57288,137614.5
57289,104031.8828125
57290,68016.8203125
57291,46618.9375
57292,424986.625
57293,80228.1484375
57294,331898.78125
57295,58709.3125
57296,32984.9375
57297,126681.1171875
57298,56759.921875
57299,264169.15625
57300,1761026.125
57301,1897927.125
57302,944266.75
57303,66288.1796875
57304,175854.875
57305,1973605.625
57306,362511.03125
57307,146014.171875
57308,339306.90625
57309,55194.75
57310,38041.4140625
57311,351847.0625
57312,1760067.625
57313,205389.796875
57314,211452.078125
57315,88283.6796875
57316,153276.34375
57317,69252.1015625
57318,52206.3125
57319,171170.140625
57320,32669.14453125
57321,54949.2421875
57322,96940.1328125
57323,141241.984375
57324,97180.9921875
57325,59404.4140625
57326,51203.25390625
57327,2017665.875
57328,107833.078125
57329,129686.9453125
57330,255455.0
57331,143200.6875
57332,43688.8359375
57333,342652.125
57334,342353.0
57335,41696.63671875
57336,329150.625
57337,561343.0
57338,44790.1875
57339,44257.0625
57340,701519.3125
57341,234354.484375
57342,126168.765625
57343,354356.75
57344,269857.84375
57345,38844.0234375
57346,49707.6484375
57347,166927.421875
57348,168868.671875
57349,1171484.5
57350,143877.1875
57351,52131.59375
57352,161355.046875
57353,72727.0390625
57354,51207.84375
57355,193072.296875
57356,329665.125
57357,48968.44921875
57358,63471.01953125
57359,143451.515625
57360,234041.140625
57361,250430.90625
57362,392195.3125
57363,69552.8828125
57364,272239.3125
57365,44343.5
57366,62418.375
57367,67837.4609375
57368,61239.28515625
57369,190117.921875
57370,59725.3828125
57371,441133.3125
57372,90195.4453125
57373,952492.875
57374,203579.921875
57375,628315.3125
57376,161659.515625
57377,104243.7265625
57378,81752.1796875
57379,43840.62109375
57380,529987.75
57381,119279.8359375
57382,83568.7890625
57383,160277.171875
57384,46483.921875
57385,249164.828125
57386,57215.875
57387,151581.90625
57388,44991.9609375
57389,73082.2890625
57390,155048.421875
57391,47401.796875
57392,412200.5
57393,513286.03125
57394,76139.5546875
57395,57985.265625
57396,51823.0703125
57397,185488.296875
57398,83400.8125
57399,198184.046875
57400,60303.2265625
57401,59413.87109375
57402,63693.046875
57403,262225.84375
57404,63262.0234375
57405,73246.7734375
57406,152853.890625
57407,86320.5234375
57408,51461.75
57409,208205.5625
57410,63841.65625
57411,586548.125
57412,290078.1875
57413,111746.7421875
57414,132654.703125
57415,57999.18359375
57416,98271.3125
57417,53711.4375
57418,48137.05859375
57419,84324.734375
57420,61457.8046875
57421,218220.203125
57422,59200.34375
57423,100932.5546875
57424,412023.125
57425,75172.09375
57426,249838.3125
57427,236635.796875
57428,630520.75
57429,916125.625
57430,36312.5078125
57431,211630.546875
57432,462904.5625
57433,280817.9375
57434,186303.015625
57435,361954.625
57436,53927.1640625
57437,64029.34765625
57438,257837.328125
57439,276624.53125
57440,76044.7890625
57441,63440.078125
57442,103410.0390625
57443,117042.796875
57444,119798.8984375
57445,43958.1015625
57446,177785.890625
57447,606881.375
57448,241687.875
57449,53718.140625
57450,222961.890625
57451,134749.90625
57452,104765.953125
57453,42606.12109375
57454,243077.34375
57455,66758.5390625
57456,46861.8125
57457,137804.515625
57458,116456.078125
57459,683763.5625
57460,120299.2578125
57461,64288.86328125
57462,50196.6796875
57463,119935.8359375
57464,223881.859375
57465,360147.8125
57466,115728.2734375
57467,203187.234375
57468,243256.828125
57469,89319.2578125
57470,194124.171875
57471,44102.3359375
57472,100536.7109375
57473,119176.2109375
57474,548639.625
57475,235406.953125
57476,58666.828125
57477,266912.6875
57478,138898.3125
57479,56058.421875
57480,55116.1640625
57481,80125.1953125
57482,727367.5
57483,710719.875
57484,131519.453125
57485,55001.75
57486,299109.5
57487,370422.6875
57488,57067.296875
57489,62566.77734375
57490,52320.45703125
57491,149282.390625
57492,524743.625
57493,50977.58203125
57494,436028.15625
57495,43716.1171875
57496,359876.5
57497,196809.640625
57498,112161.125
57499,123371.4609375
57500,649828.75
57501,244234.4375
57502,134116.21875
57503,169290.796875
57504,491753.4375
57505,128839.0234375
57506,64798.953125
57507,208227.453125
57508,73995.7890625
57509,96187.9765625
57510,292189.15625
57511,97571.8203125
57512,174150.4375
57513,57383.046875
57514,80370.7578125
57515,104419.2421875
57516,143618.359375
57517,445923.875
57518,50698.4453125
57519,52214.09765625
57520,400798.78125
57521,234520.703125
57522,111958.4921875
57523,63818.1015625
57524,107449.7578125
57525,140752.234375
57526,509887.375
57527,58454.24609375
57528,166015.28125
57529,62875.5703125
57530,164682.984375
57531,298664.875
57532,40759.8984375
57533,302514.5
57534,54417.24609375
57535,199829.65625
57536,99934.5078125
57537,39978.8125
57538,42350.71875
57539,200834.421875
57540,290229.34375
57541,107837.9296875
57542,1243656.5
57543,54507.125
57544,54122.03125
57545,36765.66796875
57546,236859.703125
57547,480120.09375
57548,64318.6015625
57549,565100.625
57550,47490.0703125
57551,49313.3125
57552,322240.25
57553,258868.609375
57554,83615.0390625
57555,180216.421875
57556,62581.05859375
57557,959556.625
57558,59816.73828125
57559,58798.8203125
57560,54948.2578125
57561,125601.640625
57562,42817.6640625
57563,354405.875
57564,56887.765625
57565,202572.140625
57566,128682.84375
57567,149925.859375
57568,955476.375
57569,231544.140625
57570,64371.01953125
57571,78896.4296875
57572,555144.75
57573,322781.9375
57574,109806.484375
57575,122740.0234375
57576,1990534.875
57577,49645.7890625
57578,315368.53125
57579,59770.57421875
57580,182399.203125
57581,741762.75
57582,70924.8359375
57583,118893.1796875
57584,171132.078125
57585,111756.4375
57586,52746.69921875
57587,65231.703125
57588,338983.4375
57589,204459.078125
57590,121880.78125
57591,296892.3125
57592,230711.90625
57593,660488.25
57594,246853.859375
57595,884043.75
57596,555399.6875
57597,114723.640625
57598,74760.1484375
57599,62662.65625
57600,286604.5625
57601,293062.21875
57602,146132.75
57603,62530.5
57604,33986.171875
57605,120762.15625
57606,94089.5
57607,768337.625
57608,503440.71875
57609,259944.046875
57610,81296.9140625
57611,280342.34375
57612,93690.4765625
57613,206847.046875
57614,34563.2734375
57615,643523.625
57616,292808.9375
57617,244487.296875
57618,56712.3046875
57619,65918.2109375
57620,600788.4375
57621,167637.640625
57622,119160.5390625
57623,308270.0
57624,765903.875
57625,161624.859375
57626,54602.8203125
57627,117903.7421875
57628,1462074.75
57629,317915.1875
57630,252520.328125
57631,49812.35546875
57632,82255.0703125
57633,47494.7734375
57634,121603.34375
57635,47996.37890625
57636,91306.5234375
57637,262086.859375
57638,717217.125
57639,303123.25
57640,121534.0859375
57641,489258.34375
57642,748719.5
57643,52810.26171875
57644,61691.33203125
57645,55636.26953125
57646,303219.125
57647,765573.875
57648,160015.0625
57649,78517.5703125
57650,129777.1640625
57651,156221.921875
57652,1384174.875
57653,123829.7890625
57654,40556.640625
57655,103776.5546875
57656,362845.1875
57657,61422.08203125
57658,1226163.625
57659,472668.6875
57660,35943.8984375
57661,54841.09375
57662,989700.125
57663,75443.9453125
57664,93741.09375
57665,105539.1953125
57666,90772.4609375
57667,46712.1015625
57668,59639.4140625
57669,891920.1875
57670,173182.984375
57671,56670.38671875
57672,246958.375
57673,52557.2265625
57674,92745.4453125
57675,136914.359375
57676,117430.3359375
57677,46436.29296875
57678,158870.90625
57679,210616.828125
57680,129318.21875
57681,57679.4765625
57682,45528.9453125
57683,48323.40625
57684,295955.4375
57685,52667.703125
57686,437171.625
57687,90944.0390625
57688,769374.75
57689,456950.1875
57690,232282.890625
57691,62944.1484375
57692,167947.046875
57693,98765.8671875
57694,1280578.625
57695,321897.875
57696,153681.265625
57697,153806.390625
57698,169881.265625
57699,176167.515625
57700,82602.5625
57701,162505.671875
57702,251977.421875
57703,55052.2890625
57704,338555.28125
57705,81544.65625
57706,127190.0703125
57707,93247.1171875
57708,88496.6015625
57709,342942.0
57710,100752.9609375
57711,150640.828125
57712,344435.1875
57713,565888.5
57714,94895.1953125
57715,44264.8671875
57716,65291.5703125
57717,525666.125
57718,123655.5703125
