id,price
55977,119330.109375
55978,119330.1953125
55979,119329.7890625
55980,119331.6953125
55981,119329.3359375
55982,119329.1171875
55983,119329.9140625
55984,119331.046875
55985,119333.2734375
55986,119328.1796875
55987,119329.6640625
55988,119331.6015625
55989,119328.828125
55990,119328.0859375
55991,119329.8203125
55992,119327.9453125
55993,119330.4296875
55994,119329.4609375
55995,119331.9296875
55996,119329.890625
55997,119328.4296875
55998,119331.8984375
55999,119329.5234375
56000,119329.53125
56001,119329.9296875
56002,119330.3515625
56003,119330.1328125
56004,119329.9140625
56005,119330.3828125
56006,119331.4375
56007,119329.2109375
56008,119330.5234375
56009,119331.3203125
56010,119329.7265625
56011,119330.7109375
56012,119330.2265625
56013,119331.984375
56014,119329.96875
56015,119331.4921875
56016,119333.171875
56017,119329.1796875
56018,119330.4765625
56019,119328.7265625
56020,119331.3203125
56021,119329.1015625
56022,119330.0703125
56023,119330.546875
56024,119330.6796875
56025,119330.0390625
56026,119328.5234375
56027,119333.4609375
56028,119331.5859375
56029,119329.3515625
56030,119329.6015625
56031,119329.7421875
56032,119331.015625
56033,119328.828125
56034,119331.8671875
56035,119330.7109375
56036,119328.8203125
56037,119329.4453125
56038,119329.8515625
56039,119329.65625
56040,119333.1015625
56041,119331.84375
56042,119330.65625
56043,119329.0234375
56044,119330.65625
56045,119333.9140625
56046,119331.0234375
56047,119328.9921875
56048,119328.7109375
56049,119330.6015625
56050,119328.2421875
56051,119330.15625
56052,119329.9609375
56053,119327.6953125
56054,119331.9296875
56055,119329.6796875
56056,119329.9453125
56057,119331.3515625
56058,119330.390625
56059,119327.515625
56060,119330.3515625
56061,119328.7265625
56062,119328.2734375
56063,119329.25
56064,119331.6875
56065,119330.7890625
56066,119331.6640625
56067,119332.0859375
56068,119330.0703125
56069,119332.03125
56070,119329.9375
56071,119329.46875
56072,119331.5234375
56073,119331.8046875
56074,119329.4609375
56075,119329.2109375
56076,119327.9453125
56077,119328.8828125
56078,119330.40625
56079,119329.0859375
56080,119331.7265625
56081,119328.1953125
56082,119330.8046875
56083,119330.7109375
56084,119331.2109375
56085,119330.2265625
56086,119330.8203125
56087,119330.640625
56088,119329.9765625
56089,119330.71875
56090,119331.1875
56091,119331.8046875
56092,119331.1953125
56093,119327.4140625
56094,119330.6015625
56095,119331.2578125
56096,119330.09375
56097,119330.3203125
56098,119329.3984375
56099,119331.7109375
56100,119329.4375
56101,119331.6484375
56102,119330.3828125
56103,119334.0859375
56104,119329.6796875
56105,119331.671875
56106,119328.6328125
56107,119332.3671875
56108,119330.40625
56109,119328.0546875
56110,119330.671875
56111,119331.421875
56112,119330.4296875
56113,119328.671875
56114,119330.7578125
56115,119329.796875
56116,119331.1328125
56117,119331.0625
56118,119330.1640625
56119,119331.21875
56120,119328.984375
56121,119332.453125
56122,119329.8046875
56123,119331.0234375
56124,119333.1640625
56125,119331.0078125
56126,119328.28125
56127,119330.3671875
56128,119329.6796875
56129,119330.1328125
56130,119331.0859375
56131,119329.640625
56132,119333.7421875
56133,119332.5546875
56134,119329.1640625
56135,119332.2734375
56136,119330.1953125
56137,119329.8671875
56138,119330.2109375
56139,119331.2734375
56140,119330.796875
56141,119328.5
56142,119329.296875
56143,119331.0234375
56144,119332.1640625
56145,119330.296875
56146,119329.984375
56147,119329.5078125
56148,119330.9765625
56149,119330.5546875
56150,119333.2734375
56151,119331.2421875
56152,119332.2109375
56153,119331.453125
56154,119330.4375
56155,119332.9765625
56156,119331.1328125
56157,119333.203125
56158,119328.4609375
56159,119329.1640625
56160,119329.5625
56161,119329.890625
56162,119328.1875
56163,119330.4609375
56164,119330.7265625
56165,119330.0234375
56166,119328.8984375
56167,119329.8203125
56168,119330.9140625
56169,119330.1328125
56170,119332.0859375
56171,119331.7421875
56172,119330.1171875
56173,119330.171875
56174,119332.3671875
56175,119331.3984375
56176,119331.875
56177,119328.6796875
56178,119331.2734375
56179,119329.4140625
56180,119332.6640625
56181,119329.7890625
56182,119331.515625
56183,119327.234375
56184,119333.5078125
56185,119329.0859375
56186,119329.578125
56187,119330.6015625
56188,119333.2734375
56189,119330.8359375
56190,119329.15625
56191,119331.7421875
56192,119329.796875
56193,119330.03125
56194,119328.7109375
56195,119327.6875
56196,119332.0078125
56197,119329.7109375
56198,119332.0546875
56199,119332.9453125
56200,119326.2890625
56201,119329.4140625
56202,119329.3515625
56203,119328.5234375
56204,119330.625
56205,119331.8203125
56206,119331.7109375
56207,119328.140625
56208,119333.2578125
56209,119332.734375
56210,119330.4453125
56211,119328.7109375
56212,119328.4765625
56213,119327.4765625
56214,119330.6875
56215,119331.6875
56216,119328.90625
56217,119329.6953125
56218,119328.421875
56219,119330.0859375
56220,119329.1484375
56221,119330.140625
56222,119330.84375
56223,119334.3515625
56224,119331.7109375
56225,119329.4453125
56226,119329.6640625
56227,119331.8984375
56228,119330.7578125
56229,119331.1171875
56230,119331.125
56231,119326.7265625
56232,119329.78125
56233,119330.1328125
56234,119330.828125
56235,119328.9296875
56236,119330.0703125
56237,119330.4453125
56238,119330.9453125
56239,119331.921875
56240,119330.0859375
56241,119330.3671875
56242,119331.578125
56243,119330.2421875
56244,119332.7109375
56245,119332.1953125
56246,119331.4140625
56247,119331.1015625
56248,119330.0703125
56249,119331.2265625
56250,119331.109375
56251,119330.8515625
56252,119329.75
56253,119332.0546875
56254,119331.3515625
56255,119330.7421875
56256,119330.046875
56257,119329.7890625
56258,119328.609375
56259,119330.4453125
56260,119331.1875
56261,119329.828125
56262,119330.9140625
56263,119331.9609375
56264,119330.4609375
56265,119328.7109375
56266,119333.046875
56267,119334.390625
56268,119331.3671875
56269,119329.4765625
56270,119331.046875
56271,119332.8515625
56272,119330.7109375
56273,119330.65625
56274,119333.4765625
56275,119331.4296875
56276,119330.5390625
56277,119329.4140625
56278,119331.9765625
56279,119331.5390625
56280,119327.0859375
56281,119327.515625
56282,119332.6953125
56283,119331.9296875
56284,119329.7890625
56285,119330.2109375
56286,119330.203125
56287,119331.9375
56288,119330.28125
56289,119329.1953125
56290,119331.0546875
56291,119330.5
56292,119331.234375
56293,119331.3359375
56294,119330.3125
56295,119330.9765625
56296,119329.9765625
56297,119331.5703125
56298,119331.6015625
56299,119331.5546875
56300,119328.2421875
56301,119329.8515625
56302,119328.109375
56303,119332.2265625
56304,119328.4140625
56305,119330.828125
56306,119330.6015625
56307,119331.8359375
56308,119330.6640625
56309,119332.3203125
56310,119328.7734375
56311,119331.890625
56312,119329.296875
56313,119332.4140625
56314,119329.328125
56315,119330.3046875
56316,119329.8984375
56317,119332.25
56318,119328.71875
56319,119327.4609375
56320,119331.8671875
56321,119330.3671875
56322,119331.1171875
56323,119332.0390625
56324,119331.640625
56325,119328.6640625
56326,119331.2421875
56327,119331.8046875
56328,119332.2421875
56329,119331.6171875
56330,119330.2578125
56331,119330.0703125
56332,119330.9453125
56333,119328.0078125
56334,119329.59375
56335,119332.7265625
56336,119328.703125
56337,119329.6484375
56338,119331.4296875
56339,119328.7109375
56340,119328.484375
56341,119330.8359375
56342,119329.625
56343,119330.7421875
56344,119329.46875
56345,119330.1796875
56346,119330.3984375
56347,119329.7109375
56348,119331.84375
56349,119330.2109375
56350,119332.7890625
56351,119330.2578125
56352,119331.3359375
56353,119329.8046875
56354,119332.953125
56355,119331.84375
56356,119331.8203125
56357,119330.78125
56358,119329.9453125
56359,119329.75
56360,119332.09375
56361,119329.9765625
56362,119331.2421875
56363,119328.765625
56364,119333.75
56365,119329.6484375
56366,119328.5859375
56367,119328.8828125
56368,119330.3515625
56369,119330.796875
56370,119330.6015625
56371,119330.3203125
56372,119332.6796875
56373,119329.3515625
56374,119330.09375
56375,119329.125
56376,119330.140625
56377,119329.4765625
56378,119329.53125
56379,119330.4921875
56380,119329.6796875
56381,119329.4921875
56382,119330.75
56383,119329.671875
56384,119327.8984375
56385,119330.640625
56386,119333.5390625
56387,119331.9921875
56388,119330.8203125
56389,119331.859375
56390,119328.9296875
56391,119331.5078125
56392,119331.296875
56393,119330.921875
56394,119329.234375
56395,119331.1171875
56396,119327.8046875
56397,119328.7421875
56398,119332.9765625
56399,119330.5390625
56400,119331.6328125
56401,119327.2890625
56402,119328.2890625
56403,119330.0859375
56404,119330.6171875
56405,119330.6484375
56406,119331.3828125
56407,119329.8515625
56408,119331.7578125
56409,119331.4296875
56410,119328.4296875
56411,119327.3125
56412,119329.484375
56413,119331.3515625
56414,119329.5625
56415,119329.7890625
56416,119328.0078125
56417,119331.7421875
56418,119331.3359375
56419,119330.5546875
56420,119329.6875
56421,119330.7109375
56422,119330.4140625
56423,119329.421875
56424,119329.8671875
56425,119330.734375
56426,119331.34375
56427,119328.3984375
56428,119330.8203125
56429,119332.8046875
56430,119329.5859375
56431,119332.2421875
56432,119330.0703125
56433,119332.1328125
56434,119330.3046875
56435,119329.1796875
56436,119328.7578125
56437,119330.4375
56438,119328.2421875
56439,119328.6796875
56440,119330.6875
56441,119333.8046875
56442,119327.2109375
56443,119329.1015625
56444,119330.5703125
56445,119328.6484375
56446,119330.28125
56447,119329.9609375
56448,119333.9375
56449,119329.8203125
56450,119329.9296875
56451,119330.0546875
56452,119333.6328125
56453,119328.8515625
56454,119329.4453125
56455,119330.6640625
56456,119331.703125
56457,119330.3828125
56458,119329.6328125
56459,119331.1640625
56460,119329.640625
56461,119329.71875
56462,119331.7421875
56463,119328.7109375
56464,119330.25
56465,119329.5859375
56466,119331.140625
56467,119329.1953125
56468,119329.8203125
56469,119332.7734375
56470,119328.9140625
56471,119330.4765625
56472,119330.3359375
56473,119330.6328125
56474,119330.4453125
56475,119328.78125
56476,119327.0390625
56477,119330.53125
56478,119331.6640625
56479,119329.8125
56480,119328.2421875
56481,119330.3984375
56482,119330.53125
56483,119330.171875
56484,119330.3828125
56485,119330.78125
56486,119331.625
56487,119331.53125
56488,119327.65625
56489,119329.40625
56490,119332.15625
56491,119332.3046875
56492,119331.640625
56493,119329.6171875
56494,119333.0859375
56495,119329.9765625
56496,119330.984375
56497,119330.6953125
56498,119327.5703125
56499,119330.515625
56500,119330.4921875
56501,119329.1796875
56502,119331.5859375
56503,119330.7734375
56504,119331.7890625
56505,119330.1171875
56506,119330.5078125
56507,119331.9296875
56508,119330.1015625
56509,119330.3046875
56510,119331.7421875
56511,119330.6171875
56512,119331.0859375
56513,119332.7109375
56514,119332.1328125
56515,119330.96875
56516,119329.4609375
56517,119329.8046875
56518,119330.9140625
56519,119330.84375
56520,119331.375
56521,119331.109375
56522,119333.0703125
56523,119329.7578125
56524,119329.9609375
56525,119329.890625
56526,119330.5546875
56527,119330.3671875
56528,119328.2421875
56529,119331.3984375
56530,119330.6640625
56531,119329.4765625
56532,119329.453125
56533,119329.1953125
56534,119329.2109375
56535,119332.4765625
56536,119329.609375
56537,119331.265625
56538,119329.7421875
56539,119328.90625
56540,119330.4140625
56541,119328.046875
56542,119331.90625
56543,119331.3984375
56544,119330.1640625
56545,119331.8203125
56546,119328.8984375
56547,119331.2578125
56548,119328.5546875
56549,119330.6171875
56550,119330.921875
56551,119329.9765625
56552,119330.90625
56553,119330.6015625
56554,119326.1171875
56555,119330.921875
56556,119328.890625
56557,119329.6796875
56558,119329.671875
56559,119329.7734375
56560,119329.5390625
56561,119330.1171875
56562,119330.2890625
56563,119328.3046875
56564,119331.109375
56565,119330.1171875
56566,119331.2109375
56567,119329.7578125
56568,119331.546875
56569,119332.3671875
56570,119331.3515625
56571,119329.0703125
56572,119327.5390625
56573,119331.7265625
56574,119329.515625
56575,119332.6171875
56576,119328.96875
56577,119330.6953125
56578,119332.75
56579,119329.8046875
56580,119332.328125
56581,119329.328125
56582,119333.1640625
56583,119326.8984375
56584,119331.5625
56585,119331.515625
56586,119327.1328125
56587,119331.3203125
56588,119329.7421875
56589,119330.3125
56590,119332.609375
56591,119330.1484375
56592,119331.765625
56593,119329.8046875
56594,119331.1171875
56595,119328.953125
56596,119329.6796875
56597,119329.4296875
56598,119329.8359375
56599,119329.1796875
56600,119332.15625
56601,119329.3515625
56602,119329.3984375
56603,119331.5546875
56604,119328.640625
56605,119331.0078125
56606,119330.7421875
56607,119333.4140625
56608,119329.5546875
56609,119330.4375
56610,119330.4609375
56611,119330.7421875
56612,119330.5078125
56613,119327.2734375
56614,119330.1484375
56615,119329.7890625
56616,119332.1484375
56617,119330.1796875
56618,119329.8359375
56619,119331.5625
56620,119331.3515625
56621,119330.7890625
56622,119330.1953125
56623,119330.8515625
56624,119330.21875
56625,119333.0625
56626,119332.109375
56627,119327.8125
56628,119334.7890625
56629,119329.5234375
56630,119331.6171875
56631,119331.40625
56632,119329.3046875
56633,119329.2265625
56634,119330.234375
56635,119332.2734375
56636,119328.7109375
56637,119327.890625
56638,119329.9140625
56639,119330.4140625
56640,119328.78125
56641,119329.953125
56642,119330.9296875
56643,119330.3359375
56644,119330.7265625
56645,119332.453125
56646,119329.65625
56647,119331.0234375
56648,119330.421875
56649,119331.8046875
56650,119329.6640625
56651,119327.7265625
56652,119331.1171875
56653,119329.1640625
56654,119331.296875
56655,119330.1015625
56656,119332.671875
56657,119331.046875
56658,119332.6875
56659,119330.453125
56660,119331.2421875
56661,119330.9140625
56662,119332.0546875
56663,119330.2109375
56664,119330.3515625
56665,119329.8671875
56666,119328.9921875
56667,119332.4140625
56668,119329.2109375
56669,119332.8046875
56670,119331.03125
56671,119328.2109375
56672,119328.90625
56673,119327.703125
56674,119331.0390625
56675,119330.1484375
56676,119331.3125
56677,119328.1640625
56678,119330.1796875
56679,119330.1015625
56680,119330.6640625
56681,119329.0703125
56682,119330.4921875
56683,119331.0234375
56684,119329.609375
56685,119332.1484375
56686,119330.125
56687,119330.34375
56688,119330.875
56689,119330.8984375
56690,119331.5546875
56691,119329.5234375
56692,119330.6328125
56693,119330.1796875
56694,119330.7734375
56695,119330.6953125
56696,119329.2421875
56697,119329.4296875
56698,119329.796875
56699,119329.4609375
56700,119329.4921875
56701,119328.6171875
56702,119331.0859375
56703,119329.171875
56704,119330.9140625
56705,119327.453125
56706,119329.4921875
56707,119333.03125
56708,119330.6484375
56709,119329.6796875
56710,119329.5234375
56711,119329.828125
56712,119330.3359375
56713,119331.3828125
56714,119332.671875
56715,119328.4296875
56716,119330.3046875
56717,119330.640625
56718,119330.640625
56719,119329.34375
56720,119332.2578125
56721,119330.5703125
56722,119330.2421875
56723,119330.609375
56724,119331.0078125
56725,119329.9765625
56726,119330.2265625
56727,119328.0
56728,119330.8515625
56729,119329.1953125
56730,119331.5
56731,119332.109375
56732,119330.1640625
56733,119332.6328125
56734,119331.8515625
56735,119330.2578125
56736,119329.96875
56737,119331.7421875
56738,119328.7421875
56739,119331.3671875
56740,119331.71875
56741,119330.09375
56742,119333.5546875
56743,119327.828125
56744,119332.8828125
56745,119327.2734375
56746,119331.765625
56747,119330.9453125
56748,119331.1640625
56749,119328.703125
56750,119330.0703125
56751,119331.9296875
56752,119330.1640625
56753,119330.4921875
56754,119329.6796875
56755,119331.6171875
56756,119331.5078125
56757,119330.1328125
56758,119331.59375
56759,119329.1015625
56760,119331.1328125
56761,119330.2109375
56762,119330.2421875
56763,119330.5234375
56764,119332.4140625
56765,119329.5234375
56766,119328.3203125
56767,119331.390625
56768,119329.1953125
56769,119330.2578125
56770,119330.6015625
56771,119329.09375
56772,119331.3359375
56773,119330.5859375
56774,119331.15625
56775,119327.8515625
56776,119331.6171875
56777,119329.453125
56778,119329.3671875
56779,119331.4296875
56780,119330.40625
56781,119329.5703125
56782,119332.9921875
56783,119330.2109375
56784,119328.90625
56785,119329.9453125
56786,119328.0703125
56787,119333.5234375
56788,119327.84375
56789,119327.4296875
56790,119330.8046875
56791,119327.21875
56792,119328.7890625
56793,119330.0390625
56794,119330.546875
56795,119333.6484375
56796,119328.1640625
56797,119333.828125
56798,119328.4921875
56799,119328.8359375
56800,119331.40625
56801,119330.640625
56802,119331.2734375
56803,119329.7265625
56804,119329.3828125
56805,119329.6484375
56806,119332.7890625
56807,119330.265625
56808,119331.3359375
56809,119329.6171875
56810,119328.8828125
56811,119332.5546875
56812,119328.8984375
56813,119331.125
56814,119329.3515625
56815,119331.171875
56816,119328.7578125
56817,119332.1171875
56818,119330.3203125
56819,119331.5546875
56820,119330.171875
56821,119332.0546875
56822,119329.8671875
56823,119331.9140625
56824,119331.1796875
56825,119330.421875
56826,119330.421875
56827,119329.75
56828,119330.3203125
56829,119330.9375
56830,119331.1640625
56831,119329.2890625
56832,119330.015625
56833,119329.7109375
56834,119332.3046875
56835,119330.5390625
56836,119333.1640625
56837,119332.4453125
56838,119331.40625
56839,119330.0078125
56840,119331.4296875
56841,119331.4296875
56842,119331.0
56843,119330.3671875
56844,119331.1796875
56845,119330.84375
56846,119331.265625
56847,119330.3515625
56848,119332.921875
56849,119330.859375
56850,119327.6796875
56851,119331.3515625
56852,119331.8671875
56853,119330.5078125
56854,119330.1875
56855,119330.59375
56856,119331.0078125
56857,119330.234375
56858,119331.46875
56859,119328.9453125
56860,119330.375
56861,119331.359375
56862,119328.7421875
56863,119329.46875
56864,119327.953125
56865,119328.6171875
56866,119328.4140625
56867,119331.3125
56868,119324.9453125
56869,119332.4609375
56870,119328.8671875
56871,119330.0
56872,119329.921875
56873,119328.78125
56874,119330.4609375
56875,119328.1796875
56876,119331.3125
56877,119331.5390625
56878,119328.953125
56879,119332.5234375
56880,119331.4921875
56881,119330.5859375
56882,119330.171875
56883,119330.2578125
56884,119329.84375
56885,119332.4453125
56886,119333.2890625
56887,119328.8046875
56888,119332.3359375
56889,119330.0234375
56890,119327.75
56891,119330.5
56892,119330.7109375
56893,119332.4140625
56894,119328.5078125
56895,119331.7265625
56896,119332.3984375
56897,119329.1640625
56898,119329.7421875
56899,119329.984375
56900,119331.3515625
56901,119330.4609375
56902,119331.3125
56903,119330.5390625
56904,119328.9765625
56905,119328.8046875
56906,119329.8671875
56907,119331.0234375
56908,119330.7578125
56909,119329.53125
56910,119331.7265625
56911,119329.1953125
56912,119331.0234375
56913,119333.4296875
56914,119333.4140625
56915,119329.9375
56916,119331.3515625
56917,119331.4921875
56918,119328.90625
56919,119331.5703125
56920,119331.4296875
56921,119331.3984375
56922,119329.8828125
56923,119328.7421875
56924,119329.8515625
56925,119331.328125
56926,119329.03125
56927,119332.0390625
56928,119330.5078125
56929,119331.1953125
56930,119330.4140625
56931,119330.859375
56932,119330.7734375
56933,119330.1640625
56934,119327.9375
56935,119330.203125
56936,119328.7265625
56937,119330.9296875
56938,119331.09375
56939,119332.8984375
56940,119329.8984375
56941,119331.25
56942,119332.578125
56943,119330.2265625
56944,119329.4375
56945,119331.6484375
56946,119329.1328125
56947,119331.5859375
56948,119328.5234375
56949,119329.96875
56950,119327.109375
56951,119328.7890625
56952,119332.546875
56953,119332.9140625
56954,119329.1328125
56955,119331.0703125
56956,119327.703125
56957,119330.9296875
56958,119329.34375
56959,119330.0625
56960,119328.96875
56961,119330.3203125
56962,119328.09375
56963,119331.9609375
56964,119332.6640625
56965,119331.3359375
56966,119329.703125
56967,119332.6328125
56968,119329.8203125
56969,119332.0859375
56970,119330.1015625
56971,119331.2578125
56972,119330.8828125
56973,119330.046875
56974,119330.0390625
56975,119332.25
56976,119328.8984375
56977,119333.6015625
56978,119330.953125
56979,119330.84375
56980,119331.40625
56981,119330.5859375
56982,119329.3671875
56983,119331.1015625
56984,119332.8359375
56985,119331.2890625
56986,119331.5625
56987,119331.6171875
56988,119330.9453125
56989,119333.9140625
56990,119330.5
56991,119329.2109375
56992,119330.7734375
56993,119330.2890625
56994,119330.7734375
56995,119332.3515625
56996,119329.4140625
56997,119330.9296875
56998,119329.5703125
56999,119331.0
57000,119332.2421875
57001,119327.6171875
57002,119332.8125
57003,119331.90625
57004,119325.5234375
57005,119331.0859375
57006,119330.8828125
57007,119332.4296875
57008,119331.828125
57009,119331.6328125
57010,119330.0703125
57011,119327.625
57012,119331.625
57013,119331.1328125
57014,119332.65625
57015,119330.0859375
57016,119330.9609375
57017,119330.4296875
57018,119329.4765625
57019,119329.5859375
57020,119332.8046875
57021,119331.6015625
57022,119331.46875
57023,119330.0859375
57024,119331.6015625
57025,119330.4453125
57026,119330.71875
57027,119329.96875
57028,119333.6640625
57029,119328.7890625
57030,119328.8046875
57031,119332.03125
57032,119331.6015625
57033,119327.890625
57034,119329.9296875
57035,119330.9765625
57036,119327.5390625
57037,119330.9609375
57038,119332.1171875
57039,119330.5546875
57040,119329.484375
57041,119329.9921875
57042,119329.6953125
57043,119331.4609375
57044,119331.125
57045,119328.5
57046,119330.2890625
57047,119331.4296875
57048,119330.4609375
57049,119330.1640625
57050,119330.359375
57051,119328.1953125
57052,119328.6953125
57053,119330.765625
57054,119331.71875
57055,119330.390625
57056,119327.7734375
57057,119330.0234375
57058,119328.2421875
57059,119330.4921875
57060,119329.4921875
57061,119330.234375
57062,119329.3984375
57063,119332.1484375
57064,119332.109375
57065,119331.59375
57066,119329.6875
57067,119329.6171875
57068,119332.7109375
57069,119329.3046875
57070,119330.5546875
57071,119330.2734375
57072,119330.9140625
57073,119328.8984375
57074,119330.1171875
57075,119329.0859375
57076,119330.0390625
57077,119330.953125
57078,119329.8671875
57079,119332.9453125
57080,119326.296875
57081,119328.5546875
57082,119330.7265625
57083,119329.6171875
57084,119331.6015625
57085,119330.4609375
57086,119330.4375
57087,119331.8515625
57088,119329.8828125
57089,119328.703125
57090,119328.3671875
57091,119327.859375
57092,119329.6484375
57093,119329.515625
57094,119329.515625
57095,119331.5234375
57096,119330.1796875
57097,119328.7578125
57098,119331.8359375
57099,119332.6328125
57100,119330.2265625
57101,119329.1875
57102,119331.421875
57103,119329.5859375
57104,119331.1953125
57105,119329.2109375
57106,119330.2421875
57107,119331.25
57108,119329.2734375
57109,119331.328125
57110,119332.5390625
57111,119329.796875
57112,119330.953125
57113,119330.8203125
57114,119330.2109375
57115,119330.0390625
57116,119330.3671875
57117,119329.96875
57118,119333.5703125
57119,119331.3203125
57120,119333.28125
57121,119329.9453125
57122,119328.4140625
57123,119330.0546875
57124,119332.7734375
57125,119330.8984375
57126,119329.4765625
57127,119328.8515625
57128,119333.3515625
57129,119329.7890625
57130,119330.7421875
57131,119330.4453125
57132,119330.5546875
57133,119331.8984375
57134,119329.1171875
57135,119333.3671875
57136,119330.859375
57137,119330.8125
57138,119329.21875
57139,119329.984375
57140,119328.5703125
57141,119329.265625
57142,119330.3984375
57143,119331.28125
57144,119328.296875
57145,119332.8828125
57146,119331.0078125
57147,119328.6328125
57148,119330.2734375
57149,119331.296875
57150,119331.015625
57151,119330.9765625
57152,119330.2265625
57153,119331.6171875
57154,119330.0078125
57155,119331.015625
57156,119329.7578125
57157,119330.296875
57158,119330.71875
57159,119330.6875
57160,119330.984375
57161,119329.6171875
57162,119329.8125
57163,119328.9296875
57164,119331.109375
57165,119331.171875
57166,119329.953125
57167,119331.9765625
57168,119330.921875
57169,119331.8046875
57170,119331.2578125
57171,119330.21875
57172,119329.6953125
57173,119329.875
57174,119328.328125
57175,119330.9765625
57176,119331.5078125
57177,119331.8671875
57178,119331.671875
57179,119328.7421875
57180,119331.828125
57181,119329.7734375
57182,119329.1171875
57183,119329.3203125
57184,119329.6953125
57185,119332.1953125
57186,119329.5859375
57187,119328.9296875
57188,119329.015625
57189,119330.9296875
57190,119330.6953125
57191,119333.2890625
57192,119330.9453125
57193,119331.84375
57194,119330.5859375
57195,119329.2734375
57196,119329.4609375
57197,119333.3203125
57198,119327.9765625
57199,119329.3828125
57200,119329.9921875
57201,119329.0078125
57202,119328.5078125
57203,119330.0703125
57204,119333.5390625
57205,119330.0
57206,119329.03125
57207,119330.3203125
57208,119330.2109375
57209,119332.5078125
57210,119330.34375
57211,119331.9453125
57212,119330.96875
57213,119330.2578125
57214,119330.578125
57215,119330.671875
57216,119328.4375
57217,119330.4453125
57218,119332.0546875
57219,119328.4921875
57220,119328.2109375
57221,119328.3828125
57222,119329.8828125
57223,119327.4375
57224,119332.1015625
57225,119330.2265625
57226,119331.1875
57227,119330.6484375
57228,119329.1484375
57229,119331.421875
57230,119331.0625
57231,119331.0859375
57232,119333.0
57233,119330.015625
57234,119328.6171875
57235,119331.671875
57236,119331.1328125
57237,119327.984375
57238,119331.4140625
57239,119329.6328125
57240,119330.1171875
57241,119331.4765625
57242,119329.6640625
57243,119330.78125
57244,119330.5390625
57245,119330.3046875
57246,119329.9765625
57247,119330.6171875
57248,119330.625
57249,119331.3359375
57250,119330.6796875
57251,119330.7421875
57252,119329.1015625
57253,119329.1640625
57254,119332.25
57255,119331.6171875
57256,119330.890625
57257,119332.7890625
57258,119331.8515625
57259,119332.9609375
57260,119330.1953125
57261,119328.3828125
57262,119330.09375
57263,119327.4765625
57264,119330.4453125
57265,119331.375
57266,119329.5703125
57267,119326.6171875
57268,119330.875
57269,119329.34375
57270,119329.0703125
57271,119329.8203125
57272,119331.3671875
57273,119332.2109375
57274,119324.3828125
57275,119330.7734375
57276,119330.8515625
57277,119332.5078125
57278,119329.9375
57279,119331.1796875
57280,119330.3828125
57281,119330.7578125
57282,119330.921875
57283,119328.9296875
57284,119331.2109375
57285,119330.9921875
57286,119327.6796875
57287,119328.8984375
57288,119329.1796875
57289,119331.8671875
57290,119331.65625
57291,119330.0546875
57292,119330.6640625
57293,119329.8515625
57294,119329.0703125
57295,119330.5859375
57296,119330.75
57297,119330.625
57298,119329.6640625
57299,119330.8359375
57300,119328.609375
57301,119332.1171875
57302,119331.1953125
57303,119329.9765625
57304,119331.953125
57305,119331.4296875
57306,119330.8203125
57307,119331.7578125
57308,119331.6875
57309,119328.7578125
57310,119329.1875
57311,119331.5390625
57312,119329.3828125
57313,119329.78125
57314,119330.6015625
57315,119330.734375
57316,119331.3359375
57317,119327.5859375
57318,119329.8203125
57319,119331.515625
57320,119331.46875
57321,119333.7421875
57322,119328.9140625
57323,119329.7109375
57324,119326.53125
57325,119333.7734375
57326,119330.109375
57327,119332.671875
57328,119328.921875
57329,119331.3046875
57330,119329.59375
57331,119331.5078125
57332,119331.1015625
57333,119326.71875
57334,119333.0703125
57335,119330.515625
57336,119330.6484375
57337,119331.1640625
57338,119331.5078125
57339,119328.3515625
57340,119332.4375
57341,119330.5546875
57342,119329.9140625
57343,119329.9296875
57344,119331.0390625
57345,119329.2734375
57346,119331.921875
57347,119332.90625
57348,119331.9375
57349,119330.75
57350,119333.8203125
57351,119331.9296875
57352,119329.9453125
57353,119331.0234375
57354,119328.1328125
57355,119333.8828125
57356,119330.8671875
57357,119330.0859375
57358,119328.9609375
57359,119328.046875
57360,119331.3046875
57361,119332.3828125
57362,119331.3046875
57363,119329.109375
57364,119327.125
57365,119329.78125
57366,119330.5859375
57367,119327.5078125
57368,119331.6640625
57369,119330.3046875
57370,119329.734375
57371,119330.6328125
57372,119328.8046875
57373,119329.3671875
57374,119332.2890625
57375,119327.0078125
57376,119326.375
57377,119328.828125
57378,119331.265625
57379,119333.21875
57380,119331.15625
57381,119331.515625
57382,119331.671875
57383,119327.5859375
57384,119328.6875
57385,119330.515625
57386,119330.34375
57387,119328.6015625
57388,119331.4453125
57389,119331.6796875
57390,119330.1796875
57391,119328.8203125
57392,119326.4765625
57393,119326.9609375
57394,119331.1796875
57395,119331.09375
57396,119329.5703125
57397,119329.2109375
57398,119327.9296875
57399,119331.7734375
57400,119328.7578125
57401,119329.46875
57402,119332.4453125
57403,119323.5859375
57404,119332.1875
57405,119329.0390625
57406,119330.9609375
57407,119330.3359375
57408,119329.1171875
57409,119332.0390625
57410,119329.765625
57411,119331.3359375
57412,119329.59375
57413,119330.8671875
57414,119331.2109375
57415,119332.6015625
57416,119333.484375
57417,119330.5234375
57418,119330.1796875
57419,119329.734375
57420,119330.4296875
57421,119332.8203125
57422,119332.3671875
57423,119328.4296875
57424,119330.1796875
