id,price
56261,63232.98828125
56262,98008.953125
56263,2511866.0
56264,703867.8125
56265,62566.90625
56266,124319.265625
56267,1115725.5
56268,73580.9609375
56269,83173.5234375
56270,163116.71875
56271,103354.7734375
56272,425616.5
56273,419471.875
56274,60532.6328125
56275,75684.0546875
56276,175400.84375
56277,116779.734375
56278,130353.09375
56279,445697.0625
56280,87427.796875
56281,269711.5
56282,65062.54296875
56283,60028.46875
56284,712336.375
56285,56772.9609375
56286,59592.890625
56287,182567.5
56288,210607.21875
56289,460564.59375
56290,58665.15625
56291,1648137.625
56292,2464285.5
56293,36137.16796875
56294,91212.140625
56295,115141.09375
56296,71115.25
56297,654645.9375
56298,246401.46875
56299,64229.41015625
56300,48106.4296875
56301,51474.84375
56302,79706.671875
56303,249462.703125
56304,96787.09375
56305,33100.8984375
56306,53160.234375
56307,363585.4375
56308,57050.453125
56309,60275.3515625
56310,442368.0
56311,546544.625
56312,68398.8125
56313,61404.5703125
56314,50496.046875
56315,242554.90625
56316,158336.875
56317,54164.2578125
56318,50307.671875
56319,50966.57421875
56320,93893.71875
56321,713585.5
56322,143632.109375
56323,256971.15625
56324,37142.03515625
56325,118239.796875
56326,53950.4296875
56327,509401.3125
56328,242068.40625
56329,594936.375
56330,106991.5703125
56331,193948.625
56332,185712.0625
56333,59510.84375
56334,556276.0
56335,45680.453125
56336,57589.5078125
56337,176048.78125
56338,39662.2734375
56339,100468.53125
56340,101250.453125
56341,640171.25
56342,304146.3125
56343,47996.90625
56344,267585.1875
56345,2802292.75
56346,256605.078125
56347,345133.5
56348,152681.0
56349,852934.9375
56350,37065.5859375
56351,34203.66796875
56352,69934.6875
56353,130615.953125
56354,48695.7265625
56355,170371.21875
56356,43899.58203125
56357,518770.84375
56358,455739.75
56359,51579.515625
56360,54456.4296875
56361,186631.8125
56362,108110.2421875
56363,284227.71875
56364,74178.0546875
56365,579836.25
56366,921249.625
56367,907279.0
56368,176452.75
56369,147635.6875
56370,134421.390625
56371,219135.75
56372,453667.125
56373,373205.21875
56374,52217.359375
56375,2969506.5
56376,141039.375
56377,47917.8515625
56378,1063060.625
56379,2714973.25
56380,51222.01953125
56381,86131.421875
56382,217801.578125
56383,934778.625
56384,654277.75
56385,135245.359375
56386,349746.3125
56387,41065.93359375
56388,70910.015625
56389,86911.7265625
56390,97674.2265625
56391,48018.140625
56392,97921.6875
56393,94019.078125
56394,48808.40625
56395,51436.9609375
56396,361465.9375
56397,51548.625
56398,54655.85546875
56399,482844.28125
56400,52947.21484375
56401,73421.7421875
56402,672274.875
56403,276009.96875
56404,97676.328125
56405,352179.21875
56406,109010.8203125
56407,654804.75
56408,58325.9375
56409,340751.3125
56410,85613.5
56411,289242.125
56412,53111.96875
56413,52001.99609375
56414,47048.328125
56415,49160.6328125
56416,183944.4375
56417,165844.8125
56418,194527.84375
56419,215932.0625
56420,141904.84375
56421,61490.96875
56422,1304080.25
56423,752832.8125
56424,853681.75
56425,195490.8125
56426,97997.1484375
56427,752743.8125
56428,47993.5
56429,92891.25
56430,149995.65625
56431,56147.109375
56432,96017.46875
56433,127885.8828125
56434,124623.734375
56435,614888.0
56436,69294.4609375
56437,48234.859375
56438,191842.3125
56439,140996.515625
56440,596411.125
56441,981361.1875
56442,425243.96875
56443,58216.2890625
56444,108051.3125
56445,89263.4765625
56446,403780.28125
56447,267545.4375
56448,64781.359375
56449,66200.6640625
56450,87732.7578125
56451,53192.671875
56452,97151.0703125
56453,53356.390625
56454,41322.2578125
56455,53383.54296875
56456,103414.125
56457,113617.796875
56458,42652.93359375
56459,159070.5
56460,1262868.0
56461,65287.5703125
56462,338444.6875
56463,213530.0625
56464,197116.75
56465,387774.6875
56466,100604.359375
56467,70654.640625
56468,297557.71875
56469,82179.2109375
56470,37623.6484375
56471,151111.6875
56472,127855.96875
56473,803903.75
56474,154444.15625
56475,67872.265625
56476,145272.015625
56477,619825.125
56478,85668.265625
56479,126167.171875
56480,157950.15625
56481,148959.609375
56482,1712060.0
56483,2301005.5
56484,70771.75
56485,289684.8125
56486,85855.75
56487,1343273.125
56488,354226.5625
56489,274263.1875
56490,102853.09375
56491,173871.4375
56492,57643.3515625
56493,77597.125
56494,356998.09375
56495,2667215.5
56496,63333.421875
56497,1783906.375
56498,146804.1875
56499,54084.3203125
56500,201616.5625
56501,278185.0
56502,106802.78125
56503,71343.703125
56504,98820.25
56505,48713.4453125
56506,347982.96875
56507,562639.8125
56508,88434.5546875
56509,55942.921875
56510,145233.9375
56511,191851.375
56512,604471.375
56513,994253.875
56514,199641.90625
56515,49392.4609375
56516,67145.5
56517,241930.4375
56518,216787.9375
56519,328702.0625
56520,52849.640625
56521,83358.296875
56522,119857.0
56523,927636.0
56524,143845.203125
56525,46091.3671875
56526,86228.4921875
56527,394403.9375
56528,462087.0
56529,853502.0
56530,161836.265625
56531,67755.7890625
56532,151180.03125
56533,143969.875
56534,371409.5
56535,58907.84765625
56536,70784.5546875
56537,48778.1015625
56538,56967.046875
56539,196535.0625
56540,56984.21484375
56541,78183.75
56542,720891.1875
56543,96010.046875
56544,559653.875
56545,516900.5
56546,68395.046875
56547,52145.8203125
56548,72066.59375
56549,61513.7265625
56550,153225.90625
56551,45923.328125
56552,49287.5546875
56553,393338.1875
56554,175156.53125
56555,339048.0
56556,107216.234375
56557,73920.875
56558,56418.90625
56559,185968.234375
56560,316275.625
56561,535172.0
56562,1724359.875
56563,225026.40625
56564,986560.375
56565,511878.28125
56566,793220.75
56567,132483.5625
56568,118704.265625
56569,411900.65625
56570,45729.91796875
56571,77477.546875
56572,77033.625
56573,71797.890625
56574,170433.875
56575,35687.3203125
56576,151983.46875
56577,79134.5546875
56578,65092.125
56579,289236.9375
56580,90014.84375
56581,198855.0625
56582,92270.953125
56583,151323.1875
56584,40355.4140625
56585,174333.84375
56586,174786.3125
56587,40167.73046875
56588,50152.19921875
56589,386486.9375
56590,183424.25
56591,250628.953125
56592,74476.3515625
56593,57389.6953125
56594,66254.6015625
56595,52510.5234375
56596,606821.875
56597,53674.88671875
56598,338356.71875
56599,142456.28125
56600,367672.5
56601,145707.375
56602,254406.890625
56603,88039.6796875
56604,77230.6640625
56605,55638.78125
56606,95978.265625
56607,562073.125
56608,60831.40625
56609,247473.09375
56610,60730.9375
56611,35490.5
56612,48568.6015625
56613,291556.5625
56614,38589.2421875
56615,105312.28125
56616,613572.875
56617,53443.8203125
56618,336171.0
56619,90015.375
56620,491926.875
56621,208992.515625
56622,139697.28125
56623,80522.828125
56624,77362.703125
56625,147811.46875
56626,42901.359375
56627,586112.75
56628,211048.28125
56629,1448357.625
56630,60379.15234375
56631,39957.734375
56632,461596.125
56633,409598.625
56634,292294.96875
56635,73391.609375
56636,70127.890625
56637,424093.125
56638,39969.28515625
56639,56790.37109375
56640,1775411.75
56641,216535.328125
56642,64963.57421875
56643,55262.32421875
56644,283096.5
56645,141628.9375
56646,149771.9375
56647,64522.1953125
56648,69620.453125
56649,38101.90625
56650,2970518.0
56651,224216.125
56652,207313.96875
56653,56423.3515625
56654,35571.08203125
56655,518501.5
56656,525309.9375
56657,185844.125
56658,312976.6875
56659,279980.125
56660,66422.046875
56661,290627.875
56662,91294.625
56663,51172.21875
56664,50759.234375
56665,140208.71875
56666,55578.75390625
56667,175503.53125
56668,437219.78125
56669,202897.78125
56670,115237.625
56671,39812.9140625
56672,64797.5546875
56673,72251.859375
56674,37092.84765625
56675,81609.0078125
56676,56570.3671875
56677,108297.0859375
56678,52036.44140625
56679,108812.796875
56680,48849.0234375
56681,70166.7734375
56682,52056.01171875
56683,83728.515625
56684,48985.28125
56685,77533.7890625
56686,55423.53125
56687,34654.12890625
56688,210759.4375
56689,55229.82421875
56690,81094.765625
56691,97731.203125
56692,62870.75
56693,680529.875
56694,136469.8125
56695,73094.359375
56696,52493.4921875
56697,101908.59375
56698,1255276.625
56699,168035.4375
56700,37413.56640625
56701,59493.5703125
56702,243663.09375
56703,75113.421875
56704,261059.5
56705,195528.703125
56706,91825.921875
56707,109335.421875
56708,43011.2421875
56709,958727.5
56710,2914218.25
56711,52384.30859375
56712,281311.78125
56713,46977.6171875
56714,54599.3984375
56715,396212.78125
56716,370937.78125
56717,59203.546875
56718,586588.25
56719,192348.609375
56720,57459.953125
56721,552018.3125
56722,312499.0
56723,639763.375
56724,247311.875
56725,321409.625
56726,94053.4375
56727,37402.125
56728,149583.625
56729,124780.6875
56730,56195.4609375
56731,76852.125
56732,91712.0390625
56733,54310.03125
56734,38408.94140625
56735,469491.03125
56736,2100251.0
56737,297703.59375
56738,137582.46875
56739,241784.03125
56740,990215.125
56741,537562.6875
56742,108210.9453125
56743,362658.625
56744,69212.25
56745,233139.65625
56746,49970.31640625
56747,126005.6953125
56748,35601.1328125
56749,44352.296875
56750,1100848.125
56751,55061.6015625
56752,73346.953125
56753,320419.0
56754,109999.2578125
56755,311554.0625
56756,81926.390625
56757,34339.5234375
56758,64468.4296875
56759,225589.8125
56760,41975.03515625
56761,126149.1015625
56762,87852.296875
56763,465177.78125
56764,177461.3125
56765,54476.578125
56766,154425.703125
56767,40748.59375
56768,154307.328125
56769,146176.5
56770,427085.0
56771,41504.0625
56772,307986.71875
56773,1170816.375
56774,158943.9375
56775,179243.15625
56776,208363.03125
56777,52033.44921875
56778,713045.0
56779,88788.25
56780,89057.375
56781,61574.890625
56782,49424.390625
56783,64366.48828125
56784,109087.53125
56785,51952.59375
56786,141325.78125
56787,238566.59375
56788,216711.21875
56789,1024198.5
56790,34252.921875
56791,39904.8359375
56792,88369.21875
56793,129725.96875
56794,51731.5078125
56795,261278.84375
56796,77363.0703125
56797,42075.7578125
56798,184962.234375
56799,299380.9375
56800,1849066.875
56801,120699.1171875
56802,51143.640625
56803,2983104.5
56804,62681.65625
56805,178345.328125
56806,122603.140625
56807,45740.57421875
56808,83239.6875
56809,57293.734375
56810,1019011.125
56811,74257.984375
56812,60685.63671875
56813,244711.875
56814,65809.0859375
56815,178381.40625
56816,442357.375
56817,135947.671875
56818,552458.0625
56819,56026.28515625
56820,513292.4375
56821,42623.97265625
56822,509366.375
56823,621558.125
56824,40840.64453125
56825,96710.015625
56826,81262.921875
56827,239290.421875
56828,67105.0625
56829,100258.2890625
56830,60408.0234375
56831,66777.6796875
56832,274959.46875
56833,55212.5546875
56834,57679.2578125
56835,52679.1875
56836,358301.21875
56837,400541.5
56838,57376.3828125
56839,59394.87109375
56840,264856.875
56841,236729.0
56842,65159.015625
56843,1750227.125
56844,57537.54296875
56845,51781.48828125
56846,284164.625
56847,1702543.625
56848,222135.53125
56849,62231.84375
56850,63441.5234375
56851,308055.71875
56852,62957.97265625
56853,59935.50390625
56854,102746.8046875
56855,288535.09375
56856,104942.921875
56857,53410.90234375
56858,47549.17578125
56859,471432.0
56860,46162.5625
56861,373763.25
56862,2960902.5
56863,1112973.625
56864,487475.3125
56865,33313.6875
56866,98282.5
56867,46135.6953125
56868,65619.0234375
56869,536515.5625
56870,502798.53125
56871,48951.09765625
56872,64582.32421875
56873,67583.9375
56874,111824.453125
56875,78022.46875
56876,56269.84375
56877,259291.46875
56878,96448.90625
56879,74272.53125
56880,77614.1796875
56881,461421.75
56882,80808.703125
56883,897210.25
56884,86985.953125
56885,64915.2421875
56886,98922.65625
56887,114876.328125
56888,436077.3125
56889,49681.9921875
56890,1608520.875
56891,52849.97265625
56892,308358.625
56893,534481.6875
56894,536400.375
56895,1181330.125
56896,264677.53125
56897,1025350.4375
56898,169052.296875
56899,165919.109375
56900,129931.125
56901,115347.75
56902,44513.59765625
56903,1761220.125
56904,220630.84375
56905,158100.140625
56906,481869.59375
56907,133915.03125
56908,108796.7421875
56909,130398.8984375
56910,919891.75
56911,211446.53125
56912,65330.0859375
56913,2672391.5
56914,141708.8125
56915,1618176.5
56916,109500.4375
56917,173517.078125
56918,52204.90234375
56919,64701.33984375
56920,926579.4375
56921,228668.71875
56922,56613.21875
56923,399207.75
56924,123917.375
56925,44428.796875
56926,75959.4375
56927,98707.03125
56928,99083.265625
56929,109998.421875
56930,817572.8125
56931,165593.90625
56932,248379.296875
56933,97065.5546875
56934,144671.375
56935,230516.0625
56936,324324.9375
56937,44845.6875
56938,174639.84375
56939,179532.765625
56940,93274.703125
56941,53860.09765625
56942,46388.52734375
56943,70428.6640625
56944,302382.0625
56945,55220.0
56946,232282.15625
56947,141086.09375
56948,123239.59375
56949,169906.78125
56950,373722.6875
56951,57219.609375
56952,72446.671875
56953,135038.15625
56954,68198.609375
56955,62329.5859375
56956,100729.3125
56957,49830.375
56958,61920.48046875
56959,86652.4375
56960,71514.09375
56961,168317.09375
56962,190762.6875
56963,42079.51171875
56964,184935.3125
56965,366736.625
56966,3001630.5
56967,98475.6015625
56968,220823.484375
56969,227290.6875
56970,49778.28515625
56971,136962.1875
56972,160802.4375
56973,195455.0625
56974,360911.625
56975,96834.109375
56976,916521.875
56977,160034.25
56978,47933.3984375
56979,82431.6640625
56980,1409839.5
56981,644446.9375
56982,116429.4453125
56983,46645.125
56984,60993.8984375
56985,253901.125
56986,293092.625
56987,72046.3125
56988,54179.12890625
56989,56396.3984375
56990,123856.1484375
56991,74888.3359375
56992,291217.5
56993,56047.30078125
56994,64965.2265625
56995,57403.77734375
56996,2775308.5
56997,1036129.125
56998,55512.6640625
56999,162935.109375
57000,58038.4453125
57001,477085.84375
57002,222175.25
57003,691372.875
57004,738475.0
57005,119529.203125
57006,107945.8515625
57007,134239.828125
57008,167613.59375
57009,350678.0
57010,245654.625
57011,197926.65625
57012,92577.921875
57013,610001.3125
57014,69301.2578125
57015,34731.26171875
57016,603752.5
57017,57894.3828125
57018,686387.3125
57019,125832.84375
57020,768507.3125
57021,55235.234375
57022,1142885.625
57023,298630.25
57024,79206.3828125
57025,87017.1484375
57026,51995.48828125
57027,167600.1875
57028,171395.46875
57029,34221.734375
57030,240154.21875
57031,736236.9375
57032,230966.78125
57033,381662.0625
57034,239767.34375
57035,458740.6875
57036,139322.265625
57037,117327.1875
57038,48666.3515625
57039,108495.25
57040,66410.1484375
57041,65881.1328125
57042,87146.328125
57043,272940.40625
57044,58108.359375
57045,285381.9375
57046,2925903.0
57047,141092.1875
57048,44241.9921875
57049,263315.1875
57050,44069.86328125
57051,395844.4375
57052,305796.8125
57053,195687.28125
57054,67895.390625
57055,1803558.375
57056,61794.3203125
57057,50477.484375
57058,267237.25
57059,179383.765625
57060,48375.2109375
57061,370228.75
57062,113835.453125
57063,265681.75
57064,58124.2421875
57065,93714.078125
57066,49818.75
57067,79636.7109375
57068,44295.7109375
57069,67471.765625
57070,173895.515625
57071,207740.890625
57072,202299.71875
57073,158627.546875
57074,161766.515625
57075,164693.09375
57076,181481.484375
57077,521823.96875
57078,67242.640625
57079,56156.203125
57080,562547.8125
57081,79755.046875
57082,59965.2109375
57083,251381.09375
57084,65985.3125
57085,383363.5
57086,82742.375
57087,74416.15625
57088,59038.2421875
57089,100451.3046875
57090,99926.265625
57091,65179.6796875
57092,66252.078125
57093,92036.8203125
57094,324924.0
57095,476422.1875
57096,98369.625
57097,66218.78125
57098,295216.53125
57099,76239.25
57100,84211.0078125
57101,46836.8125
57102,365070.0625
57103,140006.0625
57104,617558.625
57105,135589.484375
57106,50354.7109375
57107,77140.984375
57108,213566.34375
57109,162604.6875
57110,88911.28125
57111,53048.52734375
57112,435174.09375
57113,68140.890625
57114,107322.640625
57115,109750.65625
57116,628719.625
57117,184042.421875
57118,55211.265625
57119,71272.6640625
57120,55146.52734375
57121,147697.15625
57122,169298.65625
57123,470367.4375
57124,2062308.5
57125,62706.2109375
57126,585989.125
57127,153425.09375
57128,211091.21875
57129,479496.84375
57130,87978.9765625
57131,148092.4375
57132,367855.1875
57133,2044245.375
57134,67267.140625
57135,215275.5625
57136,79272.453125
57137,60926.7734375
57138,59380.828125
57139,68088.6171875
57140,48920.08203125
57141,189996.8125
57142,63188.52734375
57143,135703.75
57144,64346.71484375
57145,58788.7890625
57146,105056.0859375
57147,1460291.375
57148,143070.53125
57149,374328.6875
57150,158021.671875
57151,267851.375
57152,61093.78515625
57153,135046.21875
57154,128855.7421875
57155,898461.5625
57156,359403.9375
57157,898357.1875
57158,70778.015625
57159,36832.875
57160,300043.1875
57161,61758.21484375
57162,138583.96875
57163,59412.0859375
57164,67615.3984375
57165,560222.0
57166,61617.90625
57167,75964.390625
57168,66611.03125
57169,39319.984375
57170,44928.65234375
57171,257832.765625
57172,93217.59375
57173,64554.64453125
57174,675163.125
57175,68397.984375
57176,209623.21875
57177,145011.703125
57178,34974.015625
57179,512347.1875
57180,175549.71875
57181,37827.01171875
57182,390482.40625
57183,741914.8125
57184,1757828.625
57185,437144.5625
57186,86229.546875
57187,412579.625
57188,1159393.5
57189,73449.96875
57190,113714.609375
57191,461334.3125
57192,86775.0
57193,104144.78125
57194,95481.96875
57195,143525.09375
57196,59268.59375
57197,300670.625
57198,52198.75
57199,220103.5625
57200,198860.359375
57201,67956.3046875
57202,858083.125
57203,1141525.875
57204,414940.28125
57205,80451.1875
57206,262224.5625
57207,57672.7265625
57208,108974.515625
57209,381718.71875
57210,48314.51953125
57211,391931.4375
57212,44503.71875
57213,435767.5625
57214,765288.625
57215,148125.5
57216,241333.515625
57217,103845.109375
57218,46950.13671875
57219,447569.9375
57220,44481.16015625
57221,331795.96875
57222,96676.7578125
57223,178200.28125
57224,164133.765625
57225,355309.9375
57226,63507.7265625
57227,65791.015625
57228,38823.46484375
57229,45601.12890625
57230,36390.18359375
57231,150825.5625
57232,773670.75
57233,197556.3125
57234,757580.5625
57235,206384.25
57236,85976.375
57237,631429.75
57238,133940.6875
57239,91050.984375
57240,78033.921875
57241,51383.859375
57242,69932.2734375
57243,57437.87890625
57244,39291.27734375
57245,56047.47265625
57246,435738.3125
57247,133191.1875
57248,393466.0
57249,468444.8125
57250,65457.64453125
57251,442133.125
57252,47985.5078125
57253,71380.0625
57254,147621.046875
57255,78601.125
57256,38970.90234375
57257,132120.796875
57258,58703.6328125
57259,738915.875
57260,69543.40625
57261,989445.875
57262,56999.0234375
57263,67339.40625
57264,77351.8828125
57265,55793.4921875
57266,203429.25
57267,96363.390625
57268,1637613.125
57269,973958.5
57270,55201.37109375
57271,75454.0546875
57272,174872.828125
57273,73329.984375
57274,41112.6171875
57275,71452.1328125
57276,159493.59375
57277,357843.875
57278,55195.5859375
57279,124839.515625
57280,61378.0390625
57281,383591.125
57282,394940.4375
57283,76237.7265625
57284,220285.90625
57285,86399.0859375
57286,153562.484375
57287,836496.5
57288,125744.5859375
57289,52551.9296875
57290,56119.3125
57291,39404.02734375
57292,717181.1875
57293,60599.40625
57294,348310.59375
57295,62379.62109375
57296,35204.87890625
57297,117262.640625
57298,60059.15625
57299,127675.125
57300,1742555.0
57301,1344008.125
57302,894075.75
57303,56437.765625
57304,52842.71484375
57305,2010082.625
57306,438293.375
57307,156988.6875
57308,280439.90625
57309,51682.1953125
57310,46630.8046875
57311,523209.9375
57312,2028762.625
57313,266042.375
57314,196375.625
57315,135241.59375
57316,165336.703125
57317,38116.59765625
57318,54326.41796875
57319,159277.0625
57320,35838.7109375
57321,58551.6171875
57322,122575.484375
57323,169849.6875
57324,93337.625
57325,116458.03125
57326,55066.0234375
57327,1890084.875
57328,156925.03125
57329,49480.625
57330,319339.125
57331,111922.875
57332,47767.61328125
57333,170411.4375
57334,361960.46875
57335,49352.15234375
57336,275106.0
57337,512177.84375
57338,53544.7421875
57339,46579.2109375
57340,658219.1875
57341,233945.15625
57342,135705.34375
57343,329117.34375
57344,603453.875
57345,50911.9765625
57346,46824.93359375
57347,165483.5
57348,210490.765625
57349,923123.0
57350,87201.4375
57351,46305.2734375
57352,116608.9375
57353,69545.7421875
57354,49633.359375
57355,203697.46875
57356,681272.25
57357,51611.2421875
57358,68933.671875
57359,173591.4375
57360,163440.03125
57361,81712.90625
57362,66131.7734375
57363,73976.953125
57364,280968.6875
57365,63171.0390625
57366,45511.9921875
57367,71839.703125
57368,65172.7421875
57369,214401.84375
57370,45539.4453125
57371,394868.03125
57372,89698.7421875
57373,1159819.75
57374,155559.578125
57375,586386.6875
57376,146862.03125
57377,95676.15625
57378,92716.09375
57379,50401.2578125
57380,500056.71875
57381,53735.34375
57382,138084.515625
57383,172772.40625
57384,59435.38671875
57385,204310.03125
57386,72254.5390625
57387,144079.390625
57388,52206.515625
57389,43035.6328125
57390,244244.59375
57391,45627.7734375
57392,411854.15625
57393,589764.125
57394,130680.625
57395,57794.87109375
57396,53392.37109375
57397,191409.328125
57398,74327.28125
57399,190392.96875
57400,59920.390625
57401,57973.21875
57402,56822.8359375
57403,293978.375
57404,64636.640625
57405,104880.890625
57406,166122.546875
57407,92975.0703125
57408,61397.3359375
57409,115716.875
57410,60468.19921875
57411,522075.0
57412,205481.84375
57413,128792.25
57414,149182.75
57415,65639.8671875
57416,83830.5078125
57417,47699.48046875
57418,45495.3359375
57419,106204.0390625
57420,63191.875
57421,182294.59375
57422,56294.0234375
57423,103039.40625
57424,361862.875
57425,54955.15234375
57426,223195.140625
57427,195254.765625
57428,180094.5625
57429,602456.4375
57430,39607.75
57431,234111.6875
57432,370300.40625
57433,190591.84375
57434,149334.5
57435,373537.03125
57436,52221.2421875
57437,51584.35546875
57438,165822.9375
57439,273980.625
57440,62003.0703125
57441,63601.578125
57442,157924.140625
57443,120448.171875
57444,118484.2890625
57445,56591.14453125
57446,389914.125
57447,513258.0625
57448,196613.5
57449,59023.3125
57450,282543.875
57451,149349.640625
57452,65725.796875
57453,49722.046875
57454,150306.8125
57455,64530.0
57456,49365.234375
57457,124514.09375
57458,101297.390625
57459,581173.375
57460,101911.28125
57461,63229.2421875
57462,55637.1171875
57463,106791.0
57464,83702.90625
57465,300218.5625
57466,136845.90625
57467,196730.9375
57468,229733.234375
57469,82162.3828125
57470,272563.3125
57471,56210.640625
57472,89030.59375
57473,78942.4140625
57474,397145.40625
57475,235965.65625
57476,59267.7578125
57477,213971.15625
57478,107397.515625
57479,56963.578125
57480,58177.94921875
57481,72899.15625
57482,429668.125
57483,465011.6875
57484,155329.1875
57485,56108.171875
57486,284461.78125
57487,475693.40625
57488,51822.484375
57489,55440.94921875
57490,67461.96875
57491,199631.875
57492,508648.46875
57493,46700.9140625
57494,640494.875
57495,33829.9453125
57496,357970.78125
57497,144330.6875
57498,104630.859375
57499,106202.484375
57500,578972.5
57501,197048.78125
57502,84396.046875
57503,200979.1875
57504,329305.125
57505,162854.90625
57506,63958.5625
57507,248169.65625
57508,70455.1640625
57509,77614.453125
57510,245691.234375
57511,164159.921875
57512,440925.21875
57513,57584.796875
57514,68615.0390625
57515,78029.3671875
57516,152851.4375
57517,399183.5625
57518,42016.1171875
57519,60322.5546875
57520,1047494.625
57521,210510.40625
57522,101645.75
57523,72092.890625
57524,102422.65625
57525,136781.765625
57526,572884.25
57527,56301.46875
57528,171607.328125
57529,81717.953125
57530,174057.90625
57531,446481.9375
57532,44082.2890625
57533,383171.15625
57534,59029.9609375
57535,200781.015625
57536,130082.4140625
57537,36649.41796875
57538,45851.01953125
57539,192826.0625
57540,217127.796875
57541,135809.828125
57542,895686.6875
57543,51564.875
57544,69920.328125
57545,73636.453125
57546,210948.03125
57547,1977791.875
57548,97138.4296875
57549,438444.84375
57550,58086.375
57551,45948.0546875
57552,227820.375
57553,270886.90625
57554,46763.36328125
57555,181163.046875
57556,62146.640625
57557,601561.0
57558,101363.9609375
57559,52847.984375
57560,66785.03125
57561,314339.21875
57562,43305.265625
57563,608264.25
57564,72513.953125
57565,220839.375
57566,167030.71875
57567,84856.109375
57568,1162789.375
57569,238806.390625
57570,115457.8125
57571,83894.03125
57572,555805.625
57573,291093.125
57574,186665.78125
57575,107088.828125
57576,2139219.5
57577,57861.875
57578,284990.15625
57579,55960.8671875
57580,168485.25
57581,835096.5
57582,54344.3984375
57583,118333.671875
57584,108551.984375
57585,160440.46875
57586,51859.484375
57587,76440.125
57588,300652.5
57589,224894.03125
57590,126025.9453125
57591,74362.3828125
57592,204412.375
57593,613241.5
57594,232831.671875
57595,617338.9375
57596,593393.625
57597,124135.46875
57598,92603.4375
57599,227474.578125
57600,413294.375
57601,197205.265625
57602,161934.875
57603,140622.65625
57604,39151.27734375
57605,137643.953125
57606,83880.609375
57607,721270.25
57608,923418.875
57609,225467.4375
57610,110518.9375
57611,305730.78125
57612,83773.8671875
57613,198928.34375
57614,32984.21875
57615,468584.8125
57616,300466.40625
57617,232487.15625
57618,57468.15625
57619,48667.9375
57620,509350.125
57621,140022.78125
57622,107788.1875
57623,261712.5625
57624,836176.3125
57625,130972.25
57626,58449.4375
57627,113842.25
57628,2024457.75
57629,297626.03125
57630,319780.3125
57631,56222.359375
57632,58859.83984375
57633,50557.58984375
57634,81323.125
57635,37956.671875
57636,74413.484375
57637,291301.4375
57638,476593.1875
57639,322482.1875
57640,70471.1640625
57641,565827.125
57642,607717.5
57643,39092.1171875
57644,58970.6875
57645,65003.765625
57646,255000.25
57647,988892.875
57648,123680.015625
57649,74913.4140625
57650,140119.71875
57651,79680.46875
57652,2869505.5
57653,94855.65625
57654,48825.640625
57655,106113.515625
57656,234696.796875
57657,66616.9921875
57658,1162434.625
57659,541582.6875
57660,36349.953125
57661,59461.5546875
57662,715496.875
57663,123508.953125
57664,111711.328125
57665,87002.3046875
57666,101922.015625
57667,52397.90234375
57668,53628.359375
57669,982273.3125
57670,182933.796875
57671,38237.0234375
57672,385601.625
57673,50688.40625
57674,65862.625
57675,167093.1875
57676,58733.84375
57677,43706.39453125
57678,125726.09375
57679,58198.8984375
57680,110428.203125
57681,58134.984375
57682,42277.25
57683,64125.41796875
57684,255279.71875
57685,42366.7890625
57686,478328.1875
57687,86377.609375
57688,992451.1875
57689,430768.34375
57690,223797.09375
57691,65334.69140625
57692,203662.03125
57693,126106.40625
57694,1700011.375
57695,98880.734375
57696,158119.578125
57697,230050.21875
57698,181963.96875
57699,205479.65625
57700,55207.59765625
57701,171217.4375
57702,214273.21875
57703,55829.61328125
57704,595881.75
57705,80308.1015625
57706,211463.0625
57707,98178.8515625
57708,117599.328125
57709,182578.9375
57710,80436.4765625
57711,211281.328125
57712,337308.75
57713,431208.375
57714,100821.9765625
57715,51931.72265625
57716,76410.7421875
57717,442971.6875
57718,110593.9453125
57719,138209.015625
57720,140539.78125
57721,245246.125
57722,48786.08203125
57723,368885.6875
57724,50122.8046875
57725,2959804.5
57726,67559.28125
57727,101627.65625
57728,336447.21875
57729,374708.125
57730,127367.9609375
57731,107322.421875
57732,99446.921875
57733,57050.0078125
57734,35569.8125
57735,49825.51953125
57736,347538.3125
57737,295254.25
57738,1350507.375
57739,119218.8984375
57740,48542.71484375
57741,90807.203125
57742,472266.0
57743,116050.890625
57744,44664.78125
57745,251824.234375
57746,95077.765625
57747,70167.953125
57748,225394.546875
57749,176911.71875
57750,46682.296875
57751,446986.34375
57752,860298.0
57753,571251.25
57754,88257.890625
57755,42067.1796875
57756,56308.4140625
57757,198033.609375
57758,117687.734375
57759,1000376.125
57760,120833.921875
57761,193430.609375
57762,336024.40625
57763,202945.0
57764,182911.15625
57765,56177.9765625
57766,136999.875
57767,59345.9140625
57768,97638.9921875
57769,153680.296875
57770,69894.5
57771,224418.484375
57772,341418.59375
57773,108356.90625
57774,52595.2578125
57775,153711.25
57776,55737.203125
57777,134430.5
57778,116996.5078125
57779,62926.359375
57780,55428.7421875
57781,83173.046875
57782,83170.046875
57783,1216601.5
57784,480577.8125
57785,75861.6015625
57786,84886.0625
57787,219524.875
57788,1726338.875
57789,52323.2109375
57790,96223.0234375
57791,68246.2421875
57792,154737.203125
57793,74146.734375
57794,258138.40625
57795,68533.9765625
57796,82387.8125
57797,87469.921875
57798,87159.65625
57799,53682.859375
57800,51499.53125
57801,65897.4296875
57802,400036.96875
